row_id,prompt_hash,n_chosen_domain,n_rejected_domain,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_chosen,chosen_to_rejected,rejected_to_chosen,rejected_to_rejected
31,064a12d073c365e5f59772d0f11f5866,10,10,top2,-0.302063524723053,0.09821277856826782,-0.4002763032913208,False,0.3780685067176819,0.6801320314407349,0.4705543518066406,0.3723415732383728
31,064a12d073c365e5f59772d0f11f5866,10,10,top3,-0.1954408586025238,0.1020297110080719,-0.2974705696105957,False,0.3780685365200043,0.5735093951225281,0.4705543518066406,0.3685246407985687
31,064a12d073c365e5f59772d0f11f5866,10,10,top5,-0.13461217284202576,0.06663131713867188,-0.20124348998069763,False,0.3526366353034973,0.48724880814552307,0.4306439459323883,0.36401262879371643
31,064a12d073c365e5f59772d0f11f5866,10,10,knn3,0.3333333333333333,1.0,-0.6666666666666667,False,,,,
31,064a12d073c365e5f59772d0f11f5866,10,10,knn5,0.6,0.6,0.0,False,,,,
32,270fe21afbbbfacb9a92317109489289,10,10,mean,-0.08715993165969849,0.06543084979057312,-0.1525907814502716,False,0.31694239377975464,0.4041023254394531,0.4487176537513733,0.38328680396080017
32,270fe21afbbbfacb9a92317109489289,10,10,max,-0.0782318115234375,-0.08982813358306885,0.011596322059631348,True,0.40092694759368896,0.47915875911712646,0.5024704933166504,0.5922986268997192
32,270fe21afbbbfacb9a92317109489289,10,10,top2,-0.08215832710266113,-0.02044200897216797,-0.061716318130493164,False,0.39700043201446533,0.47915875911712646,0.49240314960479736,0.5128451585769653
32,270fe21afbbbfacb9a92317109489289,10,10,top3,-0.08867287635803223,9.870529174804688e-05,-0.08877158164978027,False,0.39048588275909424,0.47915875911712646,0.4864594042301178,0.48636069893836975
32,270fe21afbbbfacb9a92317109489289,10,10,top5,-0.10599002242088318,0.012333482503890991,-0.11832350492477417,False,0.3731687664985657,0.47915878891944885,0.4775066375732422,0.4651731550693512
32,270fe21afbbbfacb9a92317109489289,10,10,knn3,-1.0,0.3333333333333333,-1.3333333333333333,False,,,,
32,270fe21afbbbfacb9a92317109489289,10,10,knn5,-1.0,0.6,-1.6,False,,,,
33,54f9ed256dc1658552feba3bf0161a93,3,3,mean,0.16496872901916504,-0.02504083514213562,0.19000956416130066,True,0.806584894657135,0.64161616563797,0.3230490982532501,0.34808993339538574
33,54f9ed256dc1658552feba3bf0161a93,3,3,max,0.3260154724121094,0.0009899437427520752,0.3250255286693573,True,1.0,0.6739845275878906,0.3866417109966278,0.38565176725387573
33,54f9ed256dc1658552feba3bf0161a93,3,3,top2,0.3424041271209717,0.0170058012008667,0.325398325920105,True,1.0,0.6575958728790283,0.3866417109966278,0.3696359097957611
33,54f9ed256dc1658552feba3bf0161a93,3,3,top3,0.16496872901916504,-0.02504083514213562,0.19000956416130066,True,0.806584894657135,0.64161616563797,0.3230490982532501,0.34808993339538574
33,54f9ed256dc1658552feba3bf0161a93,3,3,top5,0.16496872901916504,-0.02504083514213562,0.19000956416130066,True,0.806584894657135,0.64161616563797,0.3230490982532501,0.34808993339538574
33,54f9ed256dc1658552feba3bf0161a93,3,3,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
33,54f9ed256dc1658552feba3bf0161a93,3,3,knn5,-0.2,-0.2,0.0,False,,,,
36,9781d01737d6e445435154af72499cd1,10,10,mean,-0.13161319494247437,-0.2360002100467682,0.10438701510429382,True,0.3520856499671936,0.48369884490966797,0.21156147122383118,0.44756168127059937
36,9781d01737d6e445435154af72499cd1,10,10,max,-0.4715403914451599,-0.6778811514377594,0.2063407599925995,True,0.5284595489501953,0.9999999403953552,0.3221190869808197,1.000000238418579
36,9781d01737d6e445435154af72499cd1,10,10,top2,-0.2955498993396759,-0.7324395477771759,0.4368896484375,True,0.44542762637138367,0.7409775257110596,0.2675606906414032,1.000000238418579
36,9781d01737d6e445435154af72499cd1,10,10,top3,-0.23688647150993347,-0.5529590845108032,0.31607261300086975,True,0.4177503287792206,0.654636800289154,0.24937456846237183,0.802333652973175
36,9781d01737d6e445435154af72499cd1,10,10,top5,-0.1694859266281128,-0.3846369534730911,0.21515102684497833,True,0.39560848474502563,0.5650944113731384,0.23482565581798553,0.6194626092910767
36,9781d01737d6e445435154af72499cd1,10,10,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
36,9781d01737d6e445435154af72499cd1,10,10,knn5,-0.6,-1.0,0.4,True,,,,
37,011a23f8a5781346bcb28ea61df41216,2,2,mean,0.11953902244567871,-0.30004334449768066,0.4195823669433594,True,0.4257183074951172,0.3061792850494385,0.3801637291908264,0.6802070736885071
37,011a23f8a5781346bcb28ea61df41216,2,2,max,0.10639733076095581,-0.6198365092277527,0.7262338399887085,True,0.4257183074951172,0.3193209767341614,0.3801637291908264,1.000000238418579
37,011a23f8a5781346bcb28ea61df41216,2,2,top2,0.11953902244567871,-0.30004334449768066,0.4195823669433594,True,0.4257183074951172,0.3061792850494385,0.3801637291908264,0.6802070736885071
37,011a23f8a5781346bcb28ea61df41216,2,2,top3,0.11953902244567871,-0.30004334449768066,0.4195823669433594,True,0.4257183074951172,0.3061792850494385,0.3801637291908264,0.6802070736885071
37,011a23f8a5781346bcb28ea61df41216,2,2,top5,0.11953902244567871,-0.30004334449768066,0.4195823669433594,True,0.4257183074951172,0.3061792850494385,0.3801637291908264,0.6802070736885071
37,011a23f8a5781346bcb28ea61df41216,2,2,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
37,011a23f8a5781346bcb28ea61df41216,2,2,knn5,0.0,0.0,0.0,False,,,,
39,072dffc4c69f97d74402c7d168b98bd0,5,5,mean,0.1032811850309372,0.058678269386291504,0.04460291564464569,True,0.32824671268463135,0.22496552765369415,0.34961479902267456,0.29093652963638306
39,072dffc4c69f97d74402c7d168b98bd0,5,5,max,0.08137655258178711,0.08049142360687256,0.0008851289749145508,True,0.46128636598587036,0.37990981340408325,0.48059117794036865,0.4000997543334961
39,072dffc4c69f97d74402c7d168b98bd0,5,5,top2,0.11762404441833496,0.07026427984237671,0.04735976457595825,True,0.44010016322135925,0.3224761188030243,0.42941999435424805,0.35915571451187134
39,072dffc4c69f97d74402c7d168b98bd0,5,5,top3,0.09754982590675354,0.050699591636657715,0.046850234270095825,True,0.3834247589111328,0.2858749330043793,0.3962073028087616,0.3455077111721039
39,072dffc4c69f97d74402c7d168b98bd0,5,5,top5,0.10328121483325958,0.058678269386291504,0.04460294544696808,True,0.32824674248695374,0.22496552765369415,0.34961479902267456,0.29093652963638306
39,072dffc4c69f97d74402c7d168b98bd0,5,5,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
39,072dffc4c69f97d74402c7d168b98bd0,5,5,knn5,0.2,0.2,0.0,False,,,,
40,b52fc489072b60c53f194411a213fee3,8,8,mean,0.0784389078617096,-0.43955689668655396,0.5179958045482635,True,0.5045261383056641,0.42608723044395447,0.4287075400352478,0.8682644367218018
40,b52fc489072b60c53f194411a213fee3,8,8,max,0.07996797561645508,-0.39041668176651,0.4703846573829651,True,0.6023381948471069,0.5223702192306519,0.6095834374427795,1.0000001192092896
40,b52fc489072b60c53f194411a213fee3,8,8,top2,0.08259594440460205,-0.44033074378967285,0.5229266881942749,True,0.5775132179260254,0.49491727352142334,0.5596693754196167,1.0000001192092896
40,b52fc489072b60c53f194411a213fee3,8,8,top3,0.10267418622970581,-0.471558153629303,0.5742323398590088,True,0.5670003294944763,0.4643261432647705,0.5284419655799866,1.0000001192092896
40,b52fc489072b60c53f194411a213fee3,8,8,top5,0.10785585641860962,-0.5090452432632446,0.6169010996818542,True,0.5477091073989868,0.4398532509803772,0.4909548759460449,1.0000001192092896
40,b52fc489072b60c53f194411a213fee3,8,8,knn3,1.0,-1.0,2.0,True,,,,
40,b52fc489072b60c53f194411a213fee3,8,8,knn5,0.6,-1.0,1.6,True,,,,
43,6c2382ebd4634710706a65707b943234,5,5,mean,0.30327901244163513,0.14032357931137085,0.16295543313026428,True,0.6386168003082275,0.3353377878665924,0.4601353704929352,0.31981179118156433
43,6c2382ebd4634710706a65707b943234,5,5,max,0.5442671477794647,-0.4746397137641907,1.0189068615436554,True,0.9999999403953552,0.4557327926158905,0.5253604054450989,1.0000001192092896
43,6c2382ebd4634710706a65707b943234,5,5,top2,0.5442671477794647,-0.07077580690383911,0.6150429546833038,True,0.9999999403953552,0.4557327926158905,0.5253604054450989,0.596136212348938
43,6c2382ebd4634710706a65707b943234,5,5,top3,0.3746437132358551,0.06384545564651489,0.3107982575893402,True,0.7992315292358398,0.42458781599998474,0.5253604054450989,0.461514949798584
43,6c2382ebd4634710706a65707b943234,5,5,top5,0.30327898263931274,0.1403234899044037,0.16295549273490906,True,0.6386168003082275,0.3353378176689148,0.4601353108882904,0.3198118209838867
43,6c2382ebd4634710706a65707b943234,5,5,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
43,6c2382ebd4634710706a65707b943234,5,5,knn5,0.2,0.6,-0.39999999999999997,False,,,,
44,92a4c70f84dce4125886870a35952c6f,2,2,mean,-0.09655475616455078,-0.7819020748138428,0.685347318649292,True,0.2563609480857849,0.3529157042503357,0.21809804439544678,1.0000001192092896
44,92a4c70f84dce4125886870a35952c6f,2,2,max,-0.03573593497276306,-0.7022644579410553,0.6665285229682922,True,0.31717976927757263,0.3529157042503357,0.29773566126823425,1.0000001192092896
44,92a4c70f84dce4125886870a35952c6f,2,2,top2,-0.09655475616455078,-0.7819020748138428,0.685347318649292,True,0.2563609480857849,0.3529157042503357,0.21809804439544678,1.0000001192092896
44,92a4c70f84dce4125886870a35952c6f,2,2,top3,-0.09655475616455078,-0.7819020748138428,0.685347318649292,True,0.2563609480857849,0.3529157042503357,0.21809804439544678,1.0000001192092896
44,92a4c70f84dce4125886870a35952c6f,2,2,top5,-0.09655475616455078,-0.7819020748138428,0.685347318649292,True,0.2563609480857849,0.3529157042503357,0.21809804439544678,1.0000001192092896
44,92a4c70f84dce4125886870a35952c6f,2,2,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
44,92a4c70f84dce4125886870a35952c6f,2,2,knn5,0.0,0.0,0.0,False,,,,
45,fe95191ef43b43148822473b80707c72,3,3,mean,0.09738168865442276,-0.22913184762001038,0.32651353627443314,True,0.19672049582004547,0.09933880716562271,0.3122822940349579,0.5414141416549683
45,fe95191ef43b43148822473b80707c72,3,3,max,0.027139708399772644,-0.6371495425701141,0.6642892509698868,True,0.20283234119415283,0.1756926327943802,0.3628505766391754,1.0000001192092896
45,fe95191ef43b43148822473b80707c72,3,3,top2,0.0844050720334053,-0.3311362862586975,0.4155413582921028,True,0.20283234119415283,0.11842726916074753,0.3249243497848511,0.6560606360435486
45,fe95191ef43b43148822473b80707c72,3,3,top3,0.09738168865442276,-0.22913184762001038,0.32651353627443314,True,0.19672049582004547,0.09933880716562271,0.3122822940349579,0.5414141416549683
45,fe95191ef43b43148822473b80707c72,3,3,top5,0.09738168865442276,-0.22913184762001038,0.32651353627443314,True,0.19672049582004547,0.09933880716562271,0.3122822940349579,0.5414141416549683
45,fe95191ef43b43148822473b80707c72,3,3,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
45,fe95191ef43b43148822473b80707c72,3,3,knn5,0.2,-0.2,0.4,True,,,,
48,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,3,3,mean,0.07646346092224121,0.0056822896003723145,0.0707811713218689,True,0.4449303150177002,0.368466854095459,0.5212668180465698,0.5155845284461975
48,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,3,3,max,0.1257457733154297,-0.44407540559768677,0.5698211789131165,True,0.5018438100814819,0.37609803676605225,0.5559245347976685,0.9999999403953552
48,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,3,3,top2,0.08306068181991577,-0.08076387643814087,0.16382455825805664,True,0.459158718585968,0.37609803676605225,0.5559245347976685,0.6366884112358093
48,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,3,3,top3,0.07646346092224121,0.0056822896003723145,0.0707811713218689,True,0.4449303150177002,0.368466854095459,0.5212668180465698,0.5155845284461975
48,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,3,3,top5,0.07646346092224121,0.0056822896003723145,0.0707811713218689,True,0.4449303150177002,0.368466854095459,0.5212668180465698,0.5155845284461975
48,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,3,3,knn3,1.0,0.3333333333333333,0.6666666666666667,True,,,,
48,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,3,3,knn5,0.2,0.2,0.0,False,,,,
49,de04167f0708eca3a571f89f7caf8511,4,4,mean,0.21463730931282043,0.21154382824897766,0.0030934810638427734,True,0.3814164996147156,0.16677919030189514,0.4996037483215332,0.28805992007255554
49,de04167f0708eca3a571f89f7caf8511,4,4,max,0.18923276662826538,0.456220805644989,-0.26698803901672363,False,0.5402241945266724,0.350991427898407,0.9999999403953552,0.5437791347503662
49,de04167f0708eca3a571f89f7caf8511,4,4,top2,0.30932633578777313,0.3209041357040405,-0.011577799916267395,False,0.5402241945266724,0.23089785873889923,0.7633711695671082,0.4424670338630676
49,de04167f0708eca3a571f89f7caf8511,4,4,top3,0.24645653367042542,0.24799731373786926,-0.0015407800674438477,False,0.4346086084842682,0.18815207481384277,0.587526261806488,0.3395289480686188
49,de04167f0708eca3a571f89f7caf8511,4,4,top5,0.21463730931282043,0.21154382824897766,0.0030934810638427734,True,0.3814164996147156,0.16677919030189514,0.4996037781238556,0.28805994987487793
49,de04167f0708eca3a571f89f7caf8511,4,4,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
49,de04167f0708eca3a571f89f7caf8511,4,4,knn5,0.6,0.2,0.39999999999999997,True,,,,
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,mean,0.10663996636867523,0.04405719041824341,0.06258277595043182,True,0.34855061769485474,0.2419106513261795,0.3158590495586395,0.2718018591403961
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,max,-0.02651885151863098,-0.0618135929107666,0.03529474139213562,True,0.369943767786026,0.396462619304657,0.3581993579864502,0.4200129508972168
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,top2,0.009527832269668579,-0.02021452784538269,0.02974236011505127,True,0.369943767786026,0.3604159355163574,0.3581993579864502,0.3784138858318329
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,top3,0.018728643655776978,-0.006348162889480591,0.02507680654525757,True,0.36712899804115295,0.348400354385376,0.3581993579864502,0.3645475208759308
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,top5,0.040320008993148804,0.018069475889205933,0.02225053310394287,True,0.3648771643638611,0.3245571553707123,0.3453611433506012,0.32729166746139526
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,knn5,0.6,0.2,0.39999999999999997,True,,,,
53,fa02431da5d50cf4d3832da53faf2db8,10,10,mean,0.04190021753311157,-0.024435818195343018,0.06633603572845459,True,0.4737875461578369,0.43188732862472534,0.35895177721977234,0.38338759541511536
53,fa02431da5d50cf4d3832da53faf2db8,10,10,max,-0.034034669399261475,-0.5015484988689423,0.4675138294696808,True,0.5826506614685059,0.6166853308677673,0.4984516203403473,1.0000001192092896
53,fa02431da5d50cf4d3832da53faf2db8,10,10,top2,-0.020472824573516846,-0.29440978169441223,0.2739369571208954,True,0.5826506614685059,0.6031234860420227,0.454816073179245,0.7492258548736572
53,fa02431da5d50cf4d3832da53faf2db8,10,10,top3,-0.01572507619857788,-0.21678203344345093,0.20105695724487305,True,0.5826506614685059,0.5983757376670837,0.44027090072631836,0.6570529341697693
53,fa02431da5d50cf4d3832da53faf2db8,10,10,top5,0.004127681255340576,-0.124291330575943,0.12841901183128357,True,0.5598818063735962,0.5557541251182556,0.42793503403663635,0.5522263646125793
53,fa02431da5d50cf4d3832da53faf2db8,10,10,knn3,-1.0,-0.3333333333333333,-0.6666666666666667,False,,,,
53,fa02431da5d50cf4d3832da53faf2db8,10,10,knn5,-0.2,-0.6,0.39999999999999997,True,,,,
54,c029f805cab43890a53adca65f7b8da3,6,6,mean,0.12370046973228455,-0.0044117271900177,0.12811219692230225,True,0.5657809376716614,0.44208046793937683,0.3869081437587738,0.3913198709487915
54,c029f805cab43890a53adca65f7b8da3,6,6,max,0.48380184173583984,-0.5412468612194061,1.025048702955246,True,1.0,0.5161981582641602,0.45875313878059387,1.0
54,c029f805cab43890a53adca65f7b8da3,6,6,top2,0.2606058120727539,-0.2879665791988373,0.5485723912715912,True,0.7768039703369141,0.5161981582641602,0.45875313878059387,0.7467197179794312
54,c029f805cab43890a53adca65f7b8da3,6,6,top3,0.21133777499198914,-0.15338799357414246,0.3647257685661316,True,0.7024052739143372,0.491067498922348,0.4371747672557831,0.5905627608299255
54,c029f805cab43890a53adca65f7b8da3,6,6,top5,0.1677321493625641,-0.03693613409996033,0.20466828346252441,True,0.6367884278297424,0.46905627846717834,0.4028494954109192,0.4397856295108795
54,c029f805cab43890a53adca65f7b8da3,6,6,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
54,c029f805cab43890a53adca65f7b8da3,6,6,knn5,1.0,0.2,0.8,True,,,,
55,003dddec449d787ad94cf08bb7c72728,3,3,mean,-0.12974563241004944,-0.346095472574234,0.21634984016418457,True,0.4696930944919586,0.5994387269020081,0.41905125975608826,0.7651467323303223
55,003dddec449d787ad94cf08bb7c72728,3,3,max,-0.0872383713722229,-0.38337188959121704,0.29613351821899414,True,0.5765922665596008,0.6638306379318237,0.6166280508041382,0.9999999403953552
55,003dddec449d787ad94cf08bb7c72728,3,3,top2,-0.09506797790527344,-0.2990904450416565,0.20402246713638306,True,0.5687626600265503,0.6638306379318237,0.5247696042060852,0.8238600492477417
55,003dddec449d787ad94cf08bb7c72728,3,3,top3,-0.12974563241004944,-0.346095472574234,0.21634984016418457,True,0.4696930944919586,0.5994387269020081,0.41905125975608826,0.7651467323303223
55,003dddec449d787ad94cf08bb7c72728,3,3,top5,-0.12974563241004944,-0.346095472574234,0.21634984016418457,True,0.4696930944919586,0.5994387269020081,0.41905125975608826,0.7651467323303223
55,003dddec449d787ad94cf08bb7c72728,3,3,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
55,003dddec449d787ad94cf08bb7c72728,3,3,knn5,-0.2,-0.2,0.0,False,,,,
56,3e8cbdfa17773600f3b44603a5e81f3f,3,3,mean,0.2648754417896271,-0.5850059241056442,0.8498813658952713,True,0.5784022808074951,0.31352683901786804,0.19308646023273468,0.7780923843383789
56,3e8cbdfa17773600f3b44603a5e81f3f,3,3,max,0.5649306178092957,-0.7472443878650665,1.3121750056743622,True,0.9999998807907104,0.4350692629814148,0.25275561213493347,1.0
56,3e8cbdfa17773600f3b44603a5e81f3f,3,3,top2,0.36018091440200806,-0.775278314948082,1.13545922935009,True,0.704093337059021,0.34391242265701294,0.22472168505191803,1.0
56,3e8cbdfa17773600f3b44603a5e81f3f,3,3,top3,0.2648754417896271,-0.5850059241056442,0.8498813658952713,True,0.5784022808074951,0.31352683901786804,0.19308646023273468,0.7780923843383789
56,3e8cbdfa17773600f3b44603a5e81f3f,3,3,top5,0.2648754417896271,-0.5850059241056442,0.8498813658952713,True,0.5784022808074951,0.31352683901786804,0.19308646023273468,0.7780923843383789
56,3e8cbdfa17773600f3b44603a5e81f3f,3,3,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
56,3e8cbdfa17773600f3b44603a5e81f3f,3,3,knn5,0.2,-0.2,0.4,True,,,,
57,f3fc5fb7fe32a7e38d02c31ff28c9e20,3,3,mean,0.2426406741142273,-0.19361534714698792,0.4362560212612152,True,0.686419665813446,0.44377899169921875,0.4272148907184601,0.620830237865448
57,f3fc5fb7fe32a7e38d02c31ff28c9e20,3,3,max,0.5301113724708557,-0.5301114916801453,1.060222864151001,True,1.0000001192092896,0.46988874673843384,0.46988874673843384,1.000000238418579
57,f3fc5fb7fe32a7e38d02c31ff28c9e20,3,3,top2,0.3145083785057068,-0.27773934602737427,0.592247724533081,True,0.7648147940635681,0.45030641555786133,0.4378833770751953,0.7156227231025696
57,f3fc5fb7fe32a7e38d02c31ff28c9e20,3,3,top3,0.2426406741142273,-0.19361534714698792,0.4362560212612152,True,0.686419665813446,0.44377899169921875,0.4272148907184601,0.620830237865448
57,f3fc5fb7fe32a7e38d02c31ff28c9e20,3,3,top5,0.2426406741142273,-0.19361534714698792,0.4362560212612152,True,0.686419665813446,0.44377899169921875,0.4272148907184601,0.620830237865448
57,f3fc5fb7fe32a7e38d02c31ff28c9e20,3,3,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
57,f3fc5fb7fe32a7e38d02c31ff28c9e20,3,3,knn5,0.2,-0.2,0.4,True,,,,
58,b3bf68e2405590a005dadcd00adaba13,2,2,mean,0.5887316018342972,-0.506127804517746,1.0948594063520432,True,0.7137565612792969,0.1250249594449997,0.1669497787952423,0.6730775833129883
