row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
36,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",top5,-0.023615092039108276,-0.030325472354888916,0.00671038031578064,True,0.41132086515426636,0.43493595719337463,0.3278084993362427,0.3581339716911316
39,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",mean,-0.024306833744049072,0.0056657493114471436,-0.029972583055496216,False,0.250693142414093,0.2749999761581421,0.28375521302223206,0.2780894637107849
39,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",max,0.0,2.9802322387695312e-08,-2.9802322387695312e-08,False,0.3418043553829193,0.3418043553829193,0.4369983971118927,0.4369983673095703
39,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",top2,-0.006984442472457886,0.04343494772911072,-0.050419390201568604,False,0.33085140585899353,0.3378358483314514,0.4183327555656433,0.3748978078365326
39,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",top3,-0.02185267210006714,0.034558385610580444,-0.05641105771064758,False,0.31466034054756165,0.3365130126476288,0.38875600695610046,0.35419762134552
39,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",top5,-0.02251383662223816,0.037150561809539795,-0.059664398431777954,False,0.2988121211528778,0.32132595777511597,0.35769230127334595,0.32054173946380615
40,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",mean,-0.01362675428390503,-0.004270732402801514,-0.009356021881103516,False,0.3584991693496704,0.37212592363357544,0.2813887596130371,0.2856594920158386
40,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",max,0.041387200355529785,-0.054290562868118286,0.09567776322364807,True,0.5617374181747437,0.5203502178192139,0.3618224859237671,0.4161130487918854
40,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",top2,-0.032794415950775146,-0.054290562868118286,0.02149614691734314,True,0.4875558018684387,0.5203502178192139,0.3618224859237671,0.4161130487918854
40,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",top3,-0.05204686522483826,-0.036814719438552856,-0.0152321457862854,False,0.4628286063671112,0.5148754715919495,0.35993432998657227,0.3967490494251251
40,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",top5,-0.06506463885307312,0.0005579292774200439,-0.06562256813049316,False,0.4292575716972351,0.4943222105503082,0.3528319299221039,0.35227400064468384
49,de04167f0708eca3a571f89f7caf8511,10,10,0.45606160163879395,0.4579973816871643,"[149, 14, 1143, 1014, 54, 353, 1144, 449, 2079, 2048]",mean,0.10281839966773987,0.0006886422634124756,0.10212975740432739,True,0.3639145493507385,0.26109614968299866,0.21236500144004822,0.21167635917663574
49,de04167f0708eca3a571f89f7caf8511,10,10,0.45606160163879395,0.4579973816871643,"[149, 14, 1143, 1014, 54, 353, 1144, 449, 2079, 2048]",max,0.10161277651786804,-0.06428128480911255,0.1658940613269806,True,0.4739857316017151,0.37237295508384705,0.2917712330818176,0.3560525178909302
49,de04167f0708eca3a571f89f7caf8511,10,10,0.45606160163879395,0.4579973816871643,"[149, 14, 1143, 1014, 54, 353, 1144, 449, 2079, 2048]",top2,0.11666882038116455,-0.04114839434623718,0.15781721472740173,True,0.4510265588760376,0.33435773849487305,0.2917712330818176,0.3329196274280548
49,de04167f0708eca3a571f89f7caf8511,10,10,0.45606160163879395,0.4579973816871643,"[149, 14, 1143, 1014, 54, 353, 1144, 449, 2079, 2048]",top3,0.12168744206428528,-0.008391976356506348,0.13007941842079163,True,0.4433734714984894,0.3216860294342041,0.2896634638309479,0.2980554401874542
49,de04167f0708eca3a571f89f7caf8511,10,10,0.45606160163879395,0.4579973816871643,"[149, 14, 1143, 1014, 54, 353, 1144, 449, 2079, 2048]",top5,0.12309810519218445,0.01661968231201172,0.10647842288017273,True,0.42271366715431213,0.2996155619621277,0.27605143189430237,0.25943174958229065
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",mean,0.08038538694381714,0.04562687873840332,0.03475850820541382,True,0.3687005639076233,0.28831517696380615,0.3437343239784241,0.29810744524002075
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",max,0.045190244913101196,-0.015780359506607056,0.06097060441970825,True,0.45128682255744934,0.40609657764434814,0.41837841272354126,0.4341587722301483
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top2,0.045955806970596313,-0.020383834838867188,0.0663396418094635,True,0.45128682255744934,0.405331015586853,0.4102707505226135,0.4306545853614807
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top3,0.052309900522232056,-0.013384789228439331,0.06569468975067139,True,0.436417818069458,0.38410791754722595,0.40756821632385254,0.42095300555229187
52,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top5,0.05518022179603577,0.012810349464416504,0.04236987233161926,True,0.4187161326408386,0.36353591084480286,0.38568180799484253,0.372871458530426
53,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",mean,-0.03956136107444763,-0.03434860706329346,-0.005212754011154175,False,0.30395421385765076,0.3435155749320984,0.2284248173236847,0.26277342438697815
53,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",max,0.032763153314590454,-0.08509519696235657,0.11785835027694702,True,0.5078200101852417,0.47505685687065125,0.38815033435821533,0.4732455313205719
53,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",top2,0.03274756669998169,-0.024163752794265747,0.056911319494247437,True,0.4919089674949646,0.4591614007949829,0.3856103718280792,0.40977412462234497
53,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",top3,0.0017535388469696045,-0.016598373651504517,0.01835191249847412,True,0.4510819613933563,0.4493284225463867,0.365398645401001,0.3819970190525055
53,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",top5,-0.036543041467666626,-0.014131307601928711,-0.022411733865737915,False,0.3906375765800476,0.42718061804771423,0.3336724638938904,0.3478037714958191
54,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",mean,-0.024242937564849854,-0.03679606318473816,0.012553125619888306,True,0.40508922934532166,0.4293321669101715,0.24321451783180237,0.2800105810165405
54,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",max,0.035564154386520386,-0.07571429014205933,0.11127844452857971,True,0.5180255770683289,0.48246142268180847,0.3661424517631531,0.4418567419052124
54,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",top2,0.001906067132949829,-0.07348322868347168,0.07538929581642151,True,0.4843674898147583,0.48246142268180847,0.34867769479751587,0.42216092348098755
54,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",top3,-0.018754124641418457,-0.05482420325279236,0.0360700786113739,True,0.46370729804039,0.48246142268180847,0.33731308579444885,0.3921372890472412
54,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",top5,-0.022458165884017944,-0.05052652955055237,0.028068363666534424,True,0.44658994674682617,0.4690481126308441,0.30233949422836304,0.3528660237789154
55,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",mean,0.01955544948577881,-0.040160804986953735,0.059716254472732544,True,0.3863341212272644,0.3667786717414856,0.37612733244895935,0.4162881374359131
55,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",max,0.08940297365188599,-0.06293374300003052,0.1523367166519165,True,0.5340762734413147,0.4446732997894287,0.4785342812538147,0.5414680242538452
55,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",top2,0.07949179410934448,-0.06345546245574951,0.142947256565094,True,0.5064418911933899,0.4269500970840454,0.4780125617980957,0.5414680242538452
55,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",top3,0.07772064208984375,-0.034683793783187866,0.11240443587303162,True,0.4972304403781891,0.41950979828834534,0.47732868790626526,0.5120124816894531
55,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",top5,0.0689544677734375,-0.0544588565826416,0.1234133243560791,True,0.4682980179786682,0.3993435502052307,0.431708961725235,0.4861678183078766
61,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",mean,-0.04556027054786682,-0.05308973789215088,0.007529467344284058,True,0.3044131398200989,0.3499734103679657,0.2658088803291321,0.31889861822128296
61,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",max,0.036824554204940796,-0.1329798400402069,0.1698043942451477,True,0.48269733786582947,0.44587278366088867,0.3896957337856293,0.5226755738258362
61,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top2,0.027690768241882324,-0.13694941997528076,0.16464018821716309,True,0.4708573818206787,0.4431666135787964,0.3660687208175659,0.5030181407928467
61,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top3,0.02891749143600464,-0.12469333410263062,0.15361082553863525,True,0.4607560932636261,0.43183860182762146,0.3510057032108307,0.4756990373134613
61,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top5,-0.012394189834594727,-0.114063560962677,0.10166937112808228,True,0.4079727530479431,0.42036694288253784,0.3217732906341553,0.4358368515968323
63,b2f310c77b027ac73fa846f67d8dd856,10,10,0.6294347047805786,0.708806037902832,"[226, 2118, 1146, 1090, 500, 1046, 2071, 1918, 1666, 2401]",mean,-0.03809329867362976,0.010425671935081482,-0.04851897060871124,False,0.31144994497299194,0.3495432436466217,0.25917306542396545,0.24874739348888397
63,b2f310c77b027ac73fa846f67d8dd856,10,10,0.6294347047805786,0.708806037902832,"[226, 2118, 1146, 1090, 500, 1046, 2071, 1918, 1666, 2401]",max,-0.11697369813919067,0.02396261692047119,-0.14093631505966187,False,0.396015465259552,0.5129891633987427,0.3955942392349243,0.3716316223144531
63,b2f310c77b027ac73fa846f67d8dd856,10,10,0.6294347047805786,0.708806037902832,"[226, 2118, 1146, 1090, 500, 1046, 2071, 1918, 1666, 2401]",top2,-0.11860001087188721,0.0478844940662384,-0.1664845049381256,False,0.38853919506073,0.5071392059326172,0.3892139196395874,0.341329425573349
63,b2f310c77b027ac73fa846f67d8dd856,10,10,0.6294347047805786,0.708806037902832,"[226, 2118, 1146, 1090, 500, 1046, 2071, 1918, 1666, 2401]",top3,-0.10177060961723328,0.06196099519729614,-0.16373160481452942,False,0.374967098236084,0.47673770785331726,0.3864079415798187,0.3244469463825226
63,b2f310c77b027ac73fa846f67d8dd856,10,10,0.6294347047805786,0.708806037902832,"[226, 2118, 1146, 1090, 500, 1046, 2071, 1918, 1666, 2401]",top5,-0.0781908631324768,0.045264095067977905,-0.12345495820045471,False,0.3541046977043152,0.432295560836792,0.35331296920776367,0.30804887413978577
64,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",mean,-0.017138510942459106,-0.010125458240509033,-0.007013052701950073,False,0.30691197514533997,0.3240504860877991,0.3719690144062042,0.38209447264671326
64,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",max,-0.05065479874610901,-0.07211369276046753,0.02145889401435852,True,0.36466941237449646,0.41532421112060547,0.5393553376197815,0.611469030380249
64,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",top2,-0.0315832793712616,-0.059291303157806396,0.0277080237865448,True,0.3538091778755188,0.3853924572467804,0.5138603448867798,0.5731516480445862
64,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",top3,-0.025953441858291626,-0.028493493795394897,0.0025400519371032715,True,0.3454683721065521,0.37142181396484375,0.4897230565547943,0.5182165503501892
64,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",top5,-0.020816028118133545,-0.03191035985946655,0.011094331741333008,True,0.3387957215309143,0.35961174964904785,0.4340582489967346,0.46596860885620117
65,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",mean,-0.014397650957107544,0.010654598474502563,-0.025052249431610107,False,0.38522419333457947,0.399621844291687,0.4393596649169922,0.4287050664424896
65,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",max,-0.004544317722320557,0.05705350637435913,-0.06159782409667969,False,0.470297247171402,0.47484156489372253,0.5394293069839478,0.4823758006095886
65,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",top2,-0.006439954042434692,0.03715032339096069,-0.043590277433395386,False,0.46840161085128784,0.47484156489372253,0.5195261240005493,0.4823758006095886
65,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",top3,-0.006479829549789429,0.0185108482837677,-0.02499067783355713,False,0.4655832350254059,0.4720630645751953,0.5008866190910339,0.48237577080726624
65,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",top5,-0.000324249267578125,0.00924411416053772,-0.009568363428115845,False,0.4452654719352722,0.44558972120285034,0.48597508668899536,0.47673097252845764
66,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140191555023193,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",mean,0.017346858978271484,-0.00167044997215271,0.019017308950424194,True,0.3022049069404602,0.2848580479621887,0.4600380063056946,0.4617084562778473
66,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140191555023193,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",max,-0.009379327297210693,0.05107837915420532,-0.060457706451416016,False,0.3978719115257263,0.407251238822937,0.6309584975242615,0.5798801183700562
66,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140191555023193,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",top2,0.007124185562133789,0.04911148548126221,-0.04198729991912842,False,0.3978719115257263,0.39074772596359253,0.6044917106628418,0.5553802251815796
66,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140191555023193,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",top3,-0.000983893871307373,0.052714407444000244,-0.05369830131530762,False,0.3826853334903717,0.3836692273616791,0.5956695079803467,0.5429551005363464
66,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140191555023193,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",top5,0.007276386022567749,0.01997220516204834,-0.01269581913948059,False,0.356818825006485,0.34954243898391724,0.5432081818580627,0.5232359766960144
67,b98de76795f99d773d3ea3fa760860b1,10,10,0.6274339556694031,0.7050081491470337,"[1815, 1191, 2264, 1167, 1095, 1344, 1298, 1482, 1092, 2129]",mean,-0.03071942925453186,-0.008088827133178711,-0.02263060212135315,False,0.3921523094177246,0.42287173867225647,0.44916874170303345,0.45725756883621216
67,b98de76795f99d773d3ea3fa760860b1,10,10,0.6274339556694031,0.7050081491470337,"[1815, 1191, 2264, 1167, 1095, 1344, 1298, 1482, 1092, 2129]",max,-0.01019817590713501,0.054953932762145996,-0.065152108669281,False,0.560344934463501,0.570543110370636,0.6042490005493164,0.5492950677871704
67,b98de76795f99d773d3ea3fa760860b1,10,10,0.6274339556694031,0.7050081491470337,"[1815, 1191, 2264, 1167, 1095, 1344, 1298, 1482, 1092, 2129]",top2,-0.020361661911010742,0.05154299736022949,-0.07190465927124023,False,0.5032318830490112,0.523593544960022,0.5952807664871216,0.5437377691268921
67,b98de76795f99d773d3ea3fa760860b1,10,10,0.6274339556694031,0.7050081491470337,"[1815, 1191, 2264, 1167, 1095, 1344, 1298, 1482, 1092, 2129]",top3,-0.016902267932891846,0.051330626010894775,-0.06823289394378662,False,0.4841337203979492,0.5010359883308411,0.5909091830253601,0.5395785570144653
67,b98de76795f99d773d3ea3fa760860b1,10,10,0.6274339556694031,0.7050081491470337,"[1815, 1191, 2264, 1167, 1095, 1344, 1298, 1482, 1092, 2129]",top5,-0.012627214193344116,0.03675544261932373,-0.04938265681266785,False,0.4655735492706299,0.478200763463974,0.5563350319862366,0.5195795893669128
