row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
310,d582fe4f9420cd9f,10,10,-0.0511396646499635,-0.0715378522872924,0.0203981876373289,-0.0651978731155393,-0.0463239908218384,-0.0188738822937009,0.014058208465575803,-0.025213861465454,0.0392720699310298
312,2916defa76a1a88e,2,2,-0.0438082218170166,-0.0961860418319702,0.0523778200149536,-0.0406594276428222,0.0792717933654785,-0.1199312210083007,-0.0031487941741943984,-0.1754578351974487,0.1723090410232543
314,2110335290a26330,3,3,-0.0284179846445717,-0.0329243342081704,0.0045063495635986,-0.036704858144124,-0.0262316068013506,-0.0104732513427734,0.008286873499552299,-0.006692727406819796,0.014979600906372095
315,176d332ac2e1c2c7,6,4,-0.1108309030532836,-0.1331218481063842,0.0222909450531005,-0.1034502387046814,-0.0625572800636291,-0.0408929586410522,-0.007380664348602198,-0.0705645680427551,0.0631839036941529
316,8c05f1852fb7b49e,7,6,0.4694041269166127,0.0233995233263288,0.4460046035902838,-0.0696863333384194,0.0083781083424887,-0.0780644416809082,0.5390904602550322,0.0150214149838401,0.524069045271192
317,ed94d6ee85302718,4,3,0.8715400844812393,-0.0638027787208557,0.935342863202095,-0.0414288838704424,-0.0122639338175449,-0.0291649500528974,0.9129689683516817,-0.0515388449033108,0.9645078132549926
318,a87f67ef3ac3e337,9,7,-0.026102357440525,-0.0565778414408368,0.0304754840003118,-0.0276747090475901,-0.0551894051688055,0.0275146961212153,0.0015723516070650992,-0.0013884362720313,0.0029607878790963993
321,8482a3d17800496d,2,3,-0.0230026245117187,-0.0403285026550293,0.0173258781433105,-0.0548443794250483,-0.0586016178131099,0.0037572383880615,0.0318417549133296,0.018273115158080604,0.013568639755248996
322,1fc5ff015d747c2c,2,4,-0.0222324132919311,-0.0264654159545898,0.0042330026626586,-0.0435065031051635,-0.0318107008934021,-0.0116958022117614,0.021274089813232398,0.005345284938812301,0.015928804874420097
323,1fc5ff015d747c2c,2,4,-0.0047295093536376,-0.0161075592041015,0.0113780498504638,-0.076090931892395,-0.0404986143112182,-0.0355923175811767,0.07136142253875741,0.0243910551071167,0.04697036743164071
324,1fc5ff015d747c2c,3,4,1.1407799969116843,-0.003596862157186,1.1443768590688703,-0.0702977180480957,-0.0148975849151611,-0.0554001331329345,1.21107771495978,0.0113007227579751,1.199776992201805
328,c0de82336dee9b6f,8,6,-0.1201063096523284,-0.1244414150714874,0.0043351054191589,-0.1398704449335732,-0.1226049264272051,-0.0172655185063681,0.019764135281244807,-0.0018364886442823053,0.021600623925527113
335,f6669ba6c7d0bf00,2,4,0.0398186445236206,-0.0002858638763427,0.0401045083999633,0.0317156314849853,0.0069365501403808,0.0247790813446044,0.008103013038635296,-0.0072224140167235,0.015325427055358797
338,b2e69786e8a89395,3,3,0.0126047134399414,0.0308127403259277,-0.0182080268859863,0.1226100921630859,-0.0195542971293125,0.1421643892923985,-0.1100053787231445,0.050367037455240196,-0.1603724161783847
341,8c05f1852fb7b49e,6,5,-0.0048191944758095,-0.0124202569325766,0.007601062456767,-0.0080304622650149,0.0188949584960935,-0.0269254207611084,0.0032112677892053992,-0.0313152154286701,0.0345264832178755
342,57564671ee3cda8a,3,3,0.0274798075358075,-0.036211808522542,0.0636916160583496,-0.0395110448201498,-0.0271049340566,-0.0124061107635498,0.0669908523559573,-0.009106874465942001,0.0760977268218993
346,79396b50de6a9dc1,3,2,-0.0480533440907797,-0.0026227633158364,-0.0454305807749433,-0.1342557668685913,1.4814593717455864,-1.6157151386141777,0.08620242277781161,-1.4840821350614228,1.5702845578392344
352,ba4e962941231920,8,7,-0.0340881645679473,-0.0473665297031402,0.0132783651351928,-0.0730890546526228,-0.0788866792406355,0.0057976245880126,0.039000890084675506,0.031520149537495296,0.0074807405471802105
353,14cfe3da78634600,5,4,0.2483206748962403,-0.0281226634979248,0.2764433383941651,0.0036308765411376,0.0191649198532104,-0.0155340433120727,0.24468979835510268,-0.0472875833511352,0.2919773817062379
355,92295dae9f34cfbc,4,2,-0.0072628855705261,-0.0253607630729675,0.0180978775024414,-0.0453683137893676,0.1082346439361572,-0.1536029577255249,0.0381054282188415,-0.1335954070091247,0.1717008352279662
356,92295dae9f34cfbc,4,2,0.0054548978805541,-0.0261508226394653,0.0316057205200195,-0.0064715147018432,0.1082346439361572,-0.1147061586380004,0.011926412582397301,-0.1343854665756225,0.1463118791580198
360,4a97a1372d50becb,4,3,-0.0208192467689514,-0.0526252388954162,0.0318059921264648,-0.0233574708302817,-0.0238403479258222,0.0004828770955405,0.0025382240613303006,-0.028784890969593996,0.031323115030924296
361,8c0de18c2265b999,3,3,0.0083600680033368,0.0134127140045166,-0.0050526460011797,0.0236035982767739,-0.0187923908233642,0.0423959891001382,-0.0152435302734371,0.0322051048278808,-0.047448635101317894
365,e179a3cf1368709d,2,2,-0.0480803251266479,0.0117539167404174,-0.0598342418670654,-0.024112582206726,-0.0182160139083862,-0.0058965682983398,-0.0239677429199219,0.0299699306488036,-0.0539376735687255
369,a2481824327c1e3a,9,6,-0.064492278628879,-0.0537644757164845,-0.0107278029123945,-0.1313644647598266,-0.0946699778238935,-0.0366944869359331,0.0668721861309476,0.040905502107408995,0.025966684023538605
371,0d396031a66d32e0,3,6,0.0085031191507978,-0.0263055165608721,0.0348086357116699,0.0182201464970908,-0.051190217336019,0.0694103638331098,-0.009717027346292999,0.0248847007751469,-0.0346017281214399
372,ba4e962941231920,8,8,-0.0356163084506988,-0.0294618606567382,-0.0061544477939605,-0.1069705486297607,0.3582437559962272,-0.465214304625988,0.0713542401790619,-0.38770561665296543,0.4590598568320273
376,af1953a7a9e6fe66,4,4,-0.0339130759239196,-0.0396360754966735,0.0057229995727539,-0.0414392352104187,-0.0124683380126953,-0.0289708971977233,0.0075261592864991,-0.027167737483978202,0.0346938967704773
378,08965f38b2863e08,5,5,0.007368040084839,-0.0190659999847406,0.0264340400695797,-0.0613785743713375,-0.0427453041076661,-0.0186332702636713,0.0687466144561765,0.0236793041229255,0.045067310333250996
380,8e221adfd7982a1f,2,2,-0.0745878219604492,-0.0726375579833984,-0.0019502639770507,-0.0677742958068847,-0.0300673246383667,-0.037706971168518,-0.006813526153564509,-0.0425702333450317,0.03575670719146719
382,9b9ccf0f681ec61c,5,6,-0.0700778484344484,-0.0229542255401611,-0.0471236228942872,-0.0388353268305459,-0.023553729057312,-0.0152815977732339,-0.031242521603902507,0.0005995035171508997,-0.031842025121053406
390,1663d6595bd336af,4,3,0.9210829939693213,-0.0390446782112121,0.9601276721805334,-0.0450218518575034,-0.0962119102478027,0.0511900583902993,0.9661048458268247,0.057167232036590604,0.9089376137902341
391,a374e997480ac754,2,3,1.4032012820243835,-0.2741056680679321,1.6773069500923157,-0.1219677130381264,-0.1617464224497475,0.039778709411621,1.52516899506251,-0.11235924561818458,1.6375282406806946
392,ba4e962941231920,9,8,-0.0139053132798934,-0.0632438924577498,0.0493385791778564,-0.1069705486297607,-0.0133235454559326,-0.0936470031738281,0.0930652353498673,-0.0499203470018172,0.14298558235168451
393,ba4e962941231920,8,7,-0.0498444736003875,-0.0211398005485534,-0.0287046730518341,-0.0550826277051652,-0.0553439004080638,0.0002612727028985,0.005238154104777702,0.034204099859510395,-0.028965945754732693
394,be0228a5214db61f,2,2,1.558024674654007,-0.06223726272583,1.620261937379837,-0.0581004619598388,-0.0401498079299926,-0.0179506540298461,1.6161251366138458,-0.022087454795837402,1.6382125914096832
395,2f9582f5418150e7,2,4,-0.0677466392517089,0.0179497003555297,-0.0856963396072387,-0.0423311591148376,-0.1177394986152648,0.0754083395004272,-0.025415480136871303,0.13568919897079448,-0.1611046791076658
396,92295dae9f34cfbc,4,2,-0.040077805519104,-0.0177616477012634,-0.0223161578178405,-0.0515192747116088,0.1082346439361572,-0.1597539186477661,0.011441469192504806,-0.1259962916374206,0.1374377608299254
397,9ea01ab0777cf2c3,3,7,-0.0606156984965005,0.0271428426106772,-0.0877585411071777,-0.0710511548178538,-0.0458786487579345,-0.0251725060599192,0.0104354563213533,0.0730214913686117,-0.0625860350472584
399,f6669ba6c7d0bf00,2,4,0.0130774974822998,0.0485790967941284,-0.0355015993118286,0.0012434720993041,-0.0029244422912597,0.0041679143905639,0.0118340253829957,0.0515035390853881,-0.0396695137023924
400,1fc5ff015d747c2c,3,5,1.2226909498373666,-0.0184919039408368,1.2411828537782037,-0.0380183696746829,-0.0269607543945316,-0.0110576152801513,1.2607093195120496,0.008468850453694797,1.2522404690583548
401,1fc5ff015d747c2c,3,5,1.2226909498373666,-0.003596862157186,1.2262878119945526,-0.0380183696746829,-0.0056531906127936,-0.0323651790618892,1.2607093195120496,0.0020563284556076003,1.258652991056442
404,c080598538810365,2,2,-0.0122748613357543,0.0019371509552001,-0.0142120122909545,-0.0376858711242675,-0.0605911016464233,0.0229052305221557,0.0254110097885132,0.0625282526016234,-0.0371172428131102
408,e837f15456daa4b1,3,3,0.0339459578196206,0.0220644474029541,0.0118815104166665,-0.0013116995493569,0.0067125956217446,-0.0080242951711015,0.0352576573689775,0.015351851781209501,0.019905805587768
412,699bd774f0d42342,3,4,-0.1250669161478677,0.0304566224416098,-0.1555235385894775,-0.0660161972045898,0.0123872756958007,-0.0784034729003906,-0.05905071894327789,0.018069346745809102,-0.077120065689087
416,856802f8e70a1e65,2,4,-0.0278277397155761,0.0139410495758056,-0.0417687892913818,-0.0724075436592102,-0.0082783102989196,-0.0641292333602905,0.0445798039436341,0.0222193598747252,0.022360444068908903
417,2f9582f5418150e7,3,4,-0.0285937786102294,-0.0201053619384765,-0.0084884166717529,-0.1301785707473755,-0.0414243936538696,-0.0887541770935058,0.1015847921371461,0.0213190317153931,0.08026576042175299
421,e0323735a23f10ed,4,4,-0.0344836711883544,-0.0327704548835754,-0.001713216304779,-0.0388356447219848,-0.0266199111938476,-0.0122157335281372,0.004351973533630399,-0.006150543689727797,0.010502517223358196
426,ba4e962941231920,8,8,-0.0781919360160827,-0.0508821606636047,-0.027309775352478,-0.0777553915977478,-0.0571940839290618,-0.0205613076686859,-0.00043654441833489155,0.006311923265457098,-0.006748467683791989
429,771ef3350df33c58,2,3,-0.0162241458892822,-0.0352387428283691,0.0190145969390869,-0.0225495497385659,-0.032400051752726,0.0098505020141601,0.006325403849283703,-0.0028386910756431002,0.009164094924926803
431,08965f38b2863e08,5,5,0.0196056842803957,-0.0347788810729978,0.0543845653533936,-0.050714683532715,-0.0933659076690673,0.0426512241363523,0.0703203678131107,0.0585870265960695,0.011733341217041199
434,66118a5bd398605a,10,5,0.0017405748367309,-0.0214337825775148,0.0231743574142457,0.7897113144397738,-0.0294060707092285,0.8191173851490023,-0.787970739603043,0.0079722881317137,-0.7959430277347567
435,6fe2ce5244d970c1,4,5,-0.0492425560951232,-0.0275711417198181,-0.0216714143753051,-0.0381112098693847,-0.0592973709106443,0.0211861610412595,-0.011131346225738498,0.0317262291908262,-0.042857575416564694
436,3db44374c84c0e55,3,2,0.7294669548670449,-0.0364890098571777,0.7659559647242227,0.0302814245223999,-0.0309520959854125,0.0612335205078125,0.699185530344645,-0.005536913871765199,0.7047224442164103
437,e0323735a23f10ed,4,4,-0.0586382150650024,-0.0473353862762451,-0.0113028287887573,-0.0391255021095275,-0.0357686877250671,-0.0033568143844604,-0.019512712955474902,-0.011566698551178006,-0.007946014404296896
439,2faa2070cddebf21,6,4,0.103758692741394,-0.0098528464635214,0.1136115392049155,-0.0138826966285705,-0.0212633609771728,0.0073806643486022,0.1176413893699645,0.0114105145136514,0.1062308748563131
441,7288d60bb2ff9b69,4,8,0.8174976482987404,-0.0514993667602539,0.8689970150589943,-0.0825124680995941,-0.0741231143474578,-0.0083893537521362,0.9000101163983345,0.022623747587203903,0.8773863688111306
443,260edac3b5f472e9,3,4,0.0285975138346357,0.0232077439626054,0.0053897698720302,-0.0357393026351928,-0.0232871174812316,-0.0124521851539611,0.0643368164698285,0.046494861443837,0.0178419550259915
445,ae110f47ad0648fd,3,6,-0.0172371069590253,-0.0473074118296308,0.0300703048706054,0.0013351440429687,-0.0282819668451947,0.0296171108881635,-0.018572251001994,-0.0190254449844361,0.00045319398244210093
446,ae110f47ad0648fd,4,6,0.9325891397893428,-0.0627807974815368,0.9953699372708796,0.0044296582539873,-0.0501205126444501,0.0545501708984375,0.9281594815353554,-0.012660284837086692,0.9408197663724421
447,ae110f47ad0648fd,3,7,0.004117170969645,-0.0223453839619951,0.0264625549316401,-0.0170291491917202,-0.0040063176836291,-0.0130228315080911,0.0211463201613652,-0.018339066278366,0.0394853864397312
452,85e7686d4212638e,6,3,-0.0805914004643755,-0.053181767463684,-0.0274096330006914,-0.0781768163045244,1.1611737509568534,-1.2393505672613778,-0.002414584159851102,-1.2143555184205375,1.2119409342606864
454,d1d6b9a5cb3a2029,2,3,0.0184593200683593,-0.0110703706741333,0.0295296907424926,-0.0261031786600742,-0.0389736493428545,0.0128704706827802,0.0445624987284335,0.0279032786687212,0.0166592200597123
457,2a69d3e62b87d1a5,2,2,-0.0185844898223876,-0.0580389499664306,0.0394544601440429,-0.0198811292648315,-0.0523078441619873,0.0324267148971557,0.0012966394424438997,-0.005731105804443304,0.0070277452468872036
460,9ea01ab0777cf2c3,4,6,0.0044956803321838,-0.0534619688987731,0.057957649230957,-0.0407887299855551,-0.0010025898615522,-0.0397861401240029,0.0452844103177389,-0.0524593790372209,0.09774378935495981
461,0a0e8f31469a7e17,4,5,-0.0344667434692382,-0.0201466679573059,-0.0143200755119323,-0.0215850830078125,0.7389164477586747,-0.7605015307664873,-0.0128816604614257,-0.7590631157159806,0.7461814552545549
462,e5f7c05702f49c50,6,6,-0.068433403968811,-0.0639448165893554,-0.0044885873794555,-0.074917872746786,-0.0668822526931762,-0.0080356200536098,0.006484468777975011,0.0029374361038208008,0.00354703267415421
463,d582fe4f9420cd9f,10,10,-0.0500025033950803,-0.0309665441513065,-0.0190359592437738,-0.0660347461700436,-0.0141386032104491,-0.0518961429595945,0.016032242774963297,-0.0168279409408574,0.032860183715820696
469,8c05f1852fb7b49e,7,5,0.0114318643297468,-0.0156304836273193,0.0270623479570661,-0.026430606842041,0.0069427490234375,-0.0333733558654785,0.0378624711717878,-0.0225732326507568,0.0604357038225446
470,af1953a7a9e6fe66,4,4,-0.0238047242164611,-0.0247554779052734,0.0009507536888122,-0.0065116286277771,-0.040398895740509,0.0338872671127319,-0.017293095588684,0.0156434178352356,-0.032936513423919594
471,0d396031a66d32e0,4,6,0.0203973054885864,-0.0998988151550293,0.1202961206436157,0.0356895923614501,-0.0946416854858398,0.13033127784729,-0.015292286872863697,-0.005257129669189495,-0.010035157203674202
473,8c05f1852fb7b49e,6,6,-0.0485872030258178,-0.0100227991739911,-0.0385644038518266,-0.0263741016387939,0.6107164149483046,-0.6370905165870986,-0.0222131013870239,-0.6207392141222957,0.5985261127352718
474,6fe2ce5244d970c1,4,5,-0.039071500301361,-0.0035576224327087,-0.0355138778686523,-0.0421083450317381,-0.007903671264648,-0.03420467376709,0.003036844730377096,0.0043460488319393,-0.0013092041015622044
479,3a0ee23677a75d0a,2,2,-0.1256324052810669,-0.0589183568954467,-0.0667140483856201,-0.0554571151733398,2.0363111719489098,-2.0917682871222496,-0.07017529010772709,-2.0952295288443565,2.0250542387366295
480,9925014015326d75,2,3,-0.165922999382019,-0.1948722600936889,0.0289492607116699,-0.0659443537394208,-0.0350117683410644,-0.0309325853983564,-0.09997864564259819,-0.1598604917526245,0.059881846110026324
482,79396b50de6a9dc1,4,2,-0.0315145254135131,0.0050620436668396,-0.0365765690803527,-0.1342557668685913,-0.0405367612838745,-0.0937190055847168,0.10274124145507821,0.0455988049507141,0.05714243650436411
489,9ea01ab0777cf2c3,3,6,-0.0342573324839272,-0.0840922196706137,0.0498348871866864,-0.0520660877227783,-0.1255004803339638,0.0734343926111855,0.0178087552388511,0.0414082606633501,-0.023599505424498998
491,f694c22287cd8871,2,2,2.173356235027313,0.0062999725341796,2.167056262493133,-0.0067591667175292,-0.0492467880249023,0.042487621307373,2.180115401744842,0.0555467605590819,2.12456864118576
493,7288d60bb2ff9b69,4,8,0.8174976482987404,-0.0214250087738037,0.8389226570725441,-0.0525458455085754,-0.0450914502143859,-0.0074543952941894,0.8700434938073158,0.023666441440582203,0.8463770523667337
494,c0de82336dee9b6f,7,7,-0.1661185196467811,-0.1626511641911099,-0.0034673554556712,-0.1329920632498602,-0.1132626192910328,-0.0197294439588273,-0.033126456396920884,-0.04938854490007709,0.016262088503156205
499,9ea01ab0777cf2c3,4,7,-0.0525619387626647,-0.0083265900611877,-0.044235348701477,-0.0697934286934987,-0.0497108868190219,-0.0200825418744767,0.017231489930833996,0.0413842967578342,-0.024152806827000203
504,e587b71f18dc35dd,2,2,-0.0366327762603759,0.0022400617599487,-0.0388728380203247,-0.049661636352539,-0.0378696918487548,-0.0117919445037841,0.0130288600921631,0.0401097536087035,-0.027080893516540402
505,1d5e7da7fec90568,3,2,0.3928315639495849,-0.0364034175872802,0.4292349815368652,-0.0308132171630859,1.663950316607952,-1.694763533771038,0.4236447811126708,-1.7003537341952322,2.123998515307903
509,a2481824327c1e3a,9,7,-0.0264866087171764,-0.0317504935794406,0.0052638848622641,-0.0571952887943818,0.4974108508655002,-0.554606139659882,0.0307086800772054,-0.5291613444449408,0.5598700245221462
510,e837f15456daa4b1,3,4,-0.0118307272593178,0.0105372269948325,-0.0223679542541503,-0.0072676539421081,1.0795693434774876,-1.0868369974195955,-0.004563073317209701,-1.069032116482655,1.0644690431654453
511,a2481824327c1e3a,9,6,-0.0478666623433432,-0.0534196694691977,0.0055530071258544,-0.1023350556691484,-0.0917167266209917,-0.0106183290481567,0.0544683933258052,0.038297057151794,0.016171336174011196
512,c164f6d46ffbb7b2,2,5,-0.0815221071243286,-0.0904309749603271,0.0089088678359985,-0.0809148311614986,-0.0630332946777341,-0.0178815364837645,-0.0006072759628300006,-0.027397680282593012,0.02679040431976301
513,5b824b6b96453c79,8,3,-0.0206748843193054,0.0071579217910766,-0.027832806110382,-0.0229630470275878,1.0656583110491438,-1.0886213580767317,0.0022881627082824013,-1.058500389258067,1.0607885519663496
515,176d332ac2e1c2c7,6,3,-0.073142409324646,-0.0493059953053793,-0.0238364140192666,-0.0895075003306069,-0.0529073874155678,-0.036600112915039,0.01636509100596091,0.003601392110188506,0.012763698895772405
