row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
17,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",top5,0.0533909797668457,0.011044919490814209,0.042346060276031494,True,0.47499722242355347,0.42160624265670776,0.4700433611869812,0.458998441696167
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",mean,-0.004625678062438965,-0.09089446067810059,0.08626878261566162,True,0.3003440499305725,0.3049697279930115,0.2824642062187195,0.37335866689682007
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",max,0.05352377891540527,-0.08389660716056824,0.1374203860759735,True,0.4148341119289398,0.36131033301353455,0.3905888795852661,0.47448548674583435
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",top2,0.05314725637435913,-0.10617256164550781,0.15931981801986694,True,0.39938420057296753,0.3462369441986084,0.36831289529800415,0.47448545694351196
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",top3,0.04653412103652954,-0.11359789967536926,0.1601320207118988,True,0.3877466022968292,0.3412124812602997,0.3608875274658203,0.4744854271411896
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",top5,0.039841294288635254,-0.09915909171104431,0.13900038599967957,True,0.37681272625923157,0.3369714319705963,0.346501886844635,0.4456609785556793
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",mean,-0.025273948907852173,0.023593679070472717,-0.04886762797832489,False,0.2953100800514221,0.3205840289592743,0.25954338908195496,0.23594971001148224
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",max,0.0035971403121948242,-5.960464477539063e-08,0.0035971999168395996,True,0.44495928287506104,0.4413621425628662,0.3755907416343689,0.37559080123901367
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",top2,0.027861714363098145,0.034070372581481934,-0.006208658218383789,False,0.443160742521286,0.41529902815818787,0.36160147190093994,0.327531099319458
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",top3,0.035104066133499146,0.03220754861831665,0.002896517515182495,True,0.44171538949012756,0.4066113233566284,0.3437187373638153,0.31151118874549866
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",top5,0.03058639168739319,0.016116231679916382,0.014470160007476807,True,0.3980426490306854,0.36745625734329224,0.31189361214637756,0.2957773804664612
20,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",mean,-0.019629597663879395,-0.040160804986953735,0.02053120732307434,True,0.4371412396430969,0.4567708373069763,0.37612733244895935,0.4162881374359131
20,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",max,0.0780949592590332,-0.06293374300003052,0.14102870225906372,True,0.6210191249847412,0.542924165725708,0.4785342812538147,0.5414680242538452
20,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",top2,0.0618821382522583,-0.06345546245574951,0.1253376007080078,True,0.6048063039779663,0.542924165725708,0.4780125617980957,0.5414680242538452
20,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",top3,0.01244199275970459,-0.034683793783187866,0.047125786542892456,True,0.5549812912940979,0.5425392985343933,0.47732868790626526,0.5120124816894531
20,003dddec449d787ad94cf08bb7c72728,10,10,0.6150047779083252,0.6355351209640503,"[1712, 1886, 405, 1403, 2012, 1001, 1490, 1830, 1832, 331]",top5,-0.016650736331939697,-0.0544588565826416,0.037808120250701904,True,0.5052798986434937,0.5219306349754333,0.431708961725235,0.4861678183078766
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",mean,-0.04672497510910034,-0.08040866255760193,0.03368368744850159,True,0.41151905059814453,0.4582440257072449,0.4074994623661041,0.48790812492370605
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",max,-0.048027217388153076,-0.0047577619552612305,-0.043269455432891846,False,0.5228318572044373,0.5708590745925903,0.5824069976806641,0.5871647596359253
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",top2,-0.03486335277557373,-0.005455434322357178,-0.029407918453216553,False,0.522019624710083,0.5568829774856567,0.5793304443359375,0.5847858786582947
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",top3,-0.028557300567626953,-0.01498258113861084,-0.013574719429016113,False,0.5169753432273865,0.5455326437950134,0.5669593214988708,0.5819419026374817
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562618136405945,"[1899, 1627, 1138, 1302, 2374, 919, 883, 2325, 1313, 1671]",top5,-0.023211777210235596,-0.024966835975646973,0.001755058765411377,True,0.5042418241500854,0.527453601360321,0.5446776151657104,0.5696444511413574
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",mean,0.050363898277282715,0.012551307678222656,0.03781259059906006,True,0.3518677055835724,0.3015038073062897,0.42236700654029846,0.4098156988620758
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",max,0.1114320456981659,-0.06604135036468506,0.17747339606285095,True,0.494827002286911,0.3833949565887451,0.5387420654296875,0.6047834157943726
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top2,0.06207704544067383,-0.020467281341552734,0.08254432678222656,True,0.44547200202941895,0.3833949565887451,0.5203898549079895,0.5408571362495422
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top3,0.0546642541885376,-0.012467503547668457,0.06713175773620605,True,0.42217013239860535,0.36750587821006775,0.5039907097816467,0.5164582133293152
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top5,0.06169649958610535,-0.01677665114402771,0.07847315073013306,True,0.40283823013305664,0.3411417305469513,0.4689408242702484,0.4857174754142761
23,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",mean,-0.014397650957107544,-0.028679311275482178,0.014281660318374634,True,0.38522419333457947,0.399621844291687,0.45246440172195435,0.4811437129974365
23,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",max,-0.004544317722320557,-0.07536697387695312,0.07082265615463257,True,0.470297247171402,0.47484156489372253,0.5713803768157959,0.646747350692749
23,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",top2,-0.006439954042434692,-0.09396183490753174,0.08752188086509705,True,0.46840161085128784,0.47484156489372253,0.5527855157852173,0.646747350692749
23,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",top3,-0.006479829549789429,-0.07743608951568604,0.0709562599658966,True,0.4655832350254059,0.4720630645751953,0.5220186114311218,0.5994547009468079
23,94c9ac4e66d7a62fd8906beee650c513,10,10,0.5577541589736938,0.5866905450820923,"[482, 64, 1535, 24, 2295, 346, 984, 2085, 1037, 492]",top5,-0.000324249267578125,-0.06421560049057007,0.06389135122299194,True,0.4452654719352722,0.44558972120285034,0.4974049925804138,0.5616205930709839
24,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",mean,0.030803769826889038,-0.010125458240509033,0.04092922806739807,True,0.4852255880832672,0.4544218182563782,0.371969074010849,0.38209453225135803
24,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",max,-0.044348716735839844,-0.07211369276046753,0.027764976024627686,True,0.6010699272155762,0.645418643951416,0.5393553376197815,0.611469030380249
24,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",top2,-0.0010707974433898926,-0.05929136276245117,0.05822056531906128,True,0.5845984816551208,0.5856692790985107,0.5138603448867798,0.573151707649231
24,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",top3,0.01458972692489624,-0.028493493795394897,0.04308322072029114,True,0.5523137450218201,0.5377240180969238,0.4897231161594391,0.518216609954834
24,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",top5,0.023831695318222046,-0.03191038966178894,0.055742084980010986,True,0.5230135917663574,0.4991818964481354,0.434058278799057,0.46596866846084595
25,adc34203fe2d859d605100244b7ccf77,10,10,0.4780375063419342,0.4780375361442566,"[7, 545, 511, 509, 299, 369, 2198, 1107, 2246, 1397]",mean,0.010309278964996338,-0.0378623902797699,0.048171669244766235,True,0.2948358952999115,0.28452661633491516,0.3431450426578522,0.38100743293762207
25,adc34203fe2d859d605100244b7ccf77,10,10,0.4780375063419342,0.4780375361442566,"[7, 545, 511, 509, 299, 369, 2198, 1107, 2246, 1397]",max,0.022161275148391724,-0.061336666345596313,0.08349794149398804,True,0.4036898612976074,0.3815285861492157,0.41223061084747314,0.47356727719306946
25,adc34203fe2d859d605100244b7ccf77,10,10,0.4780375063419342,0.4780375361442566,"[7, 545, 511, 509, 299, 369, 2198, 1107, 2246, 1397]",top2,-0.011750757694244385,-0.05531531572341919,0.043564558029174805,True,0.369113028049469,0.3808637857437134,0.4092039465904236,0.4645192623138428
25,adc34203fe2d859d605100244b7ccf77,10,10,0.4780375063419342,0.4780375361442566,"[7, 545, 511, 509, 299, 369, 2198, 1107, 2246, 1397]",top3,-0.013886243104934692,-0.038711726665496826,0.024825483560562134,True,0.35758742690086365,0.37147367000579834,0.39803776144981384,0.43674948811531067
25,adc34203fe2d859d605100244b7ccf77,10,10,0.4780375063419342,0.4780375361442566,"[7, 545, 511, 509, 299, 369, 2198, 1107, 2246, 1397]",top5,-0.0078092217445373535,-0.029666393995285034,0.02185717225074768,True,0.33102819323539734,0.3388374149799347,0.3830396831035614,0.41270607709884644
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",mean,-0.06558170914649963,-0.07244311273097992,0.006861403584480286,True,0.3420359194278717,0.40761762857437134,0.2307264357805252,0.3031695485115051
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",max,-0.07569575309753418,-0.11950027942657471,0.04380452632904053,True,0.3937612473964691,0.4694570004940033,0.27997469902038574,0.39947497844696045
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",top2,-0.07569578289985657,-0.08050242066383362,0.004806637763977051,True,0.39376121759414673,0.4694570004940033,0.27997469902038574,0.36047711968421936
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",top3,-0.06775015592575073,-0.06750312447547913,-0.00024703145027160645,False,0.3937612473964691,0.46151140332221985,0.27997469902038574,0.34747782349586487
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",top5,-0.057287633419036865,-0.05139869451522827,-0.005888938903808594,False,0.39376121759414673,0.4510488510131836,0.27997469902038574,0.331373393535614
27,6f5c399fc03640331d2af906413e540c,10,10,0.4577670097351074,0.5459421873092651,"[1145, 302, 198, 296, 1897, 422, 257, 1409, 97, 997]",mean,0.024405330419540405,-0.024752989411354065,0.04915831983089447,True,0.38765427470207214,0.36324894428253174,0.1537274420261383,0.17848043143749237
27,6f5c399fc03640331d2af906413e540c,10,10,0.4577670097351074,0.5459421873092651,"[1145, 302, 198, 296, 1897, 422, 257, 1409, 97, 997]",max,0.08339470624923706,0.08837027847766876,-0.004975572228431702,False,0.6125025749206543,0.5291078686714172,0.2943825423717499,0.20601226389408112
27,6f5c399fc03640331d2af906413e540c,10,10,0.4577670097351074,0.5459421873092651,"[1145, 302, 198, 296, 1897, 422, 257, 1409, 97, 997]",top2,0.09247392416000366,0.08073537051677704,0.011738553643226624,True,0.5791640877723694,0.4866901636123657,0.28674763441085815,0.20601226389408112
27,6f5c399fc03640331d2af906413e540c,10,10,0.4577670097351074,0.5459421873092651,"[1145, 302, 198, 296, 1897, 422, 257, 1409, 97, 997]",top3,0.08900138735771179,0.05994535982608795,0.02905602753162384,True,0.5456493496894836,0.45664796233177185,0.26408055424690247,0.20413519442081451
27,6f5c399fc03640331d2af906413e540c,10,10,0.4577670097351074,0.5459421873092651,"[1145, 302, 198, 296, 1897, 422, 257, 1409, 97, 997]",top5,0.040377795696258545,0.022446364164352417,0.017931431531906128,True,0.47088393568992615,0.4305061399936676,0.22409236431121826,0.20164600014686584
28,e70343c5c83e7349be6199c3c7c14168,10,10,0.5064218044281006,0.5222396850585938,"[1621, 1320, 171, 340, 903, 658, 459, 912, 1871, 2049]",mean,0.10077345371246338,-0.03720775246620178,0.13798120617866516,True,0.39048588275909424,0.28971242904663086,0.2517867386341095,0.2889944911003113
28,e70343c5c83e7349be6199c3c7c14168,10,10,0.5064218044281006,0.5222396850585938,"[1621, 1320, 171, 340, 903, 658, 459, 912, 1871, 2049]",max,0.06488409638404846,-0.10229730606079102,0.16718140244483948,True,0.5313320159912109,0.4664479196071625,0.3543884754180908,0.45668578147888184
28,e70343c5c83e7349be6199c3c7c14168,10,10,0.5064218044281006,0.5222396850585938,"[1621, 1320, 171, 340, 903, 658, 459, 912, 1871, 2049]",top2,0.06898456811904907,-0.08454388380050659,0.15352845191955566,True,0.5024993419647217,0.4335147738456726,0.34752923250198364,0.43207311630249023
28,e70343c5c83e7349be6199c3c7c14168,10,10,0.5064218044281006,0.5222396850585938,"[1621, 1320, 171, 340, 903, 658, 459, 912, 1871, 2049]",top3,0.09424519538879395,-0.044873178005218506,0.13911837339401245,True,0.48090746998786926,0.3866622745990753,0.34259721636772156,0.38747039437294006
28,e70343c5c83e7349be6199c3c7c14168,10,10,0.5064218044281006,0.5222396850585938,"[1621, 1320, 171, 340, 903, 658, 459, 912, 1871, 2049]",top5,0.1011812686920166,-0.0451032817363739,0.1462845504283905,True,0.45036154985427856,0.34918028116226196,0.3026905357837677,0.3477938175201416
29,c009e36610bdb41b4823eff42bd6617a,10,10,0.623268723487854,0.6932055950164795,"[808, 2140, 35, 136, 2078, 1591, 1761, 1231, 2441, 1764]",mean,0.032994985580444336,0.011523902416229248,0.021471083164215088,True,0.4066922068595886,0.3736972212791443,0.45234212279319763,0.4408182203769684
29,c009e36610bdb41b4823eff42bd6617a,10,10,0.623268723487854,0.6932055950164795,"[808, 2140, 35, 136, 2078, 1591, 1761, 1231, 2441, 1764]",max,-0.013706505298614502,-0.11413013935089111,0.10042363405227661,True,0.5432933568954468,0.5569998621940613,0.5408895015716553,0.6550196409225464
29,c009e36610bdb41b4823eff42bd6617a,10,10,0.623268723487854,0.6932055950164795,"[808, 2140, 35, 136, 2078, 1591, 1761, 1231, 2441, 1764]",top2,-0.017590820789337158,-0.07754802703857422,0.05995720624923706,True,0.509533703327179,0.5271245241165161,0.5408895015716553,0.6184375286102295
29,c009e36610bdb41b4823eff42bd6617a,10,10,0.623268723487854,0.6932055950164795,"[808, 2140, 35, 136, 2078, 1591, 1761, 1231, 2441, 1764]",top3,-0.03401729464530945,-0.06462466716766357,0.030607372522354126,True,0.48314884305000305,0.5171661376953125,0.536792516708374,0.6014171838760376
29,c009e36610bdb41b4823eff42bd6617a,10,10,0.623268723487854,0.6932055950164795,"[808, 2140, 35, 136, 2078, 1591, 1761, 1231, 2441, 1764]",top5,-0.016218513250350952,-0.04636216163635254,0.030143648386001587,True,0.458892822265625,0.47511133551597595,0.515933096408844,0.5622952580451965
30,fc0efcf0719fcf1b5589edeecb4b6a55,10,10,0.5085641145706177,0.5223221778869629,"[481, 833, 270, 343, 2120, 1449, 1668, 2222, 924, 2000]",mean,0.029636144638061523,0.018372491002082825,0.011263653635978699,True,0.40940970182418823,0.3797735571861267,0.21520742774009705,0.19683493673801422
30,fc0efcf0719fcf1b5589edeecb4b6a55,10,10,0.5085641145706177,0.5223221778869629,"[481, 833, 270, 343, 2120, 1449, 1668, 2222, 924, 2000]",max,-0.04467743635177612,-0.08364450931549072,0.0389670729637146,True,0.4679318070411682,0.5126092433929443,0.287841796875,0.3714863061904907
30,fc0efcf0719fcf1b5589edeecb4b6a55,10,10,0.5085641145706177,0.5223221778869629,"[481, 833, 270, 343, 2120, 1449, 1668, 2222, 924, 2000]",top2,-0.03265780210494995,-0.08364450931549072,0.05098670721054077,True,0.4610384404659271,0.4936962425708771,0.287841796875,0.3714863061904907
30,fc0efcf0719fcf1b5589edeecb4b6a55,10,10,0.5085641145706177,0.5223221778869629,"[481, 833, 270, 343, 2120, 1449, 1668, 2222, 924, 2000]",top3,-0.036126524209976196,-0.07752081751823425,0.04139429330825806,True,0.4512653350830078,0.487391859292984,0.27446287870407104,0.3519836962223053
30,fc0efcf0719fcf1b5589edeecb4b6a55,10,10,0.5085641145706177,0.5223221778869629,"[481, 833, 270, 343, 2120, 1449, 1668, 2222, 924, 2000]",top5,-0.017077088356018066,-0.022660642862319946,0.00558355450630188,True,0.4381968379020691,0.45527392625808716,0.2533565163612366,0.2760171592235565
