row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
310,d582fe4f9420cd9f,3,3,-0.0766264597574872,-0.0638787746429443,-0.0127476851145429,-0.0763260523478193,-0.0586096445719404,-0.0177164077758789,-0.00030040740966789936,-0.005269130071003894,0.004968722661335995
312,2916defa76a1a88e,2,2,-0.0438082218170166,-0.0961860418319702,0.0523778200149536,-0.0406594276428222,0.0792717933654785,-0.1199312210083007,-0.0031487941741943984,-0.1754578351974487,0.1723090410232543
314,2110335290a26330,3,3,-0.0284179846445717,-0.0329243342081704,0.0045063495635986,-0.036704858144124,-0.0262316068013506,-0.0104732513427734,0.008286873499552299,-0.006692727406819796,0.014979600906372095
315,176d332ac2e1c2c7,3,3,-0.0837171077728271,-0.1344034671783442,0.0506863594055171,-0.11220113436381,-0.0615322589874263,-0.0506688753763837,0.028484026590982897,-0.0728712081909179,0.1013552347819008
316,8c05f1852fb7b49e,3,3,1.1365623672803244,0.0548161665598554,1.081746200720469,-0.0852925777435302,0.0074589252471923,-0.0927515029907226,1.2218549450238547,0.0473572413126631,1.1744977037111917
317,ed94d6ee85302718,3,3,1.1958970427513118,-0.0489773750305175,1.2448744177818294,-0.0414288838704424,-0.0122639338175449,-0.0291649500528974,1.2373259266217542,-0.036713441212972604,1.2740393678347268
318,a87f67ef3ac3e337,3,3,-0.0334608554840087,-0.0627261797587075,0.0292653242746987,-0.0403611660003662,-0.0695742766062417,0.0292131106058755,0.006900310516357498,0.0068480968475341936,5.221366882330464e-05
321,8482a3d17800496d,2,3,-0.0230026245117187,-0.0403285026550293,0.0173258781433105,-0.0548443794250483,-0.0586016178131099,0.0037572383880615,0.0318417549133296,0.018273115158080604,0.013568639755248996
322,1fc5ff015d747c2c,2,3,-0.0222324132919311,-0.0264654159545898,0.0042330026626586,-0.0481348832448329,-0.0363326867421474,-0.0118021965026855,0.0259024699529018,0.009867270787557603,0.016035199165344197
323,1fc5ff015d747c2c,2,3,-0.0047295093536376,-0.0161075592041015,0.0113780498504638,-0.0886190732320155,-0.0436708132425947,-0.0449482599894208,0.0838895638783779,0.027563254038493197,0.0563263098398847
324,1fc5ff015d747c2c,3,3,1.1407799969116843,-0.003596862157186,1.1443768590688703,-0.0611349741617841,-0.0002280076344804,-0.0609069665273036,1.2019149710734685,-0.0033688545227056,1.205283825596174
328,c0de82336dee9b6f,3,3,-0.1372532844543457,-0.0933333237965903,-0.0439199606577553,-0.0486079851786294,-0.0275880495707192,-0.0210199356079101,-0.0886452992757163,-0.0657452742258711,-0.022900025049845188
335,f6669ba6c7d0bf00,2,3,0.0398186445236206,-0.0002858638763427,0.0401045083999633,0.0277561346689858,0.0057430267333984,0.0220131079355874,0.0120625098546348,-0.0060288906097411,0.0180914004643759
338,b2e69786e8a89395,3,3,0.0126047134399414,0.0308127403259277,-0.0182080268859863,0.1226100921630859,-0.0195542971293125,0.1421643892923985,-0.1100053787231445,0.050367037455240196,-0.1603724161783847
341,8c05f1852fb7b49e,3,3,-0.0056223074595127,0.002879063288371,-0.0085013707478838,-0.025846560796102,0.0018133322397866,-0.0276598930358886,0.020224253336589303,0.0010657310485844,0.019158522288004902
342,57564671ee3cda8a,3,3,0.0274798075358075,-0.036211808522542,0.0636916160583496,-0.0395110448201498,-0.0271049340566,-0.0124061107635498,0.0669908523559573,-0.009106874465942001,0.0760977268218993
346,79396b50de6a9dc1,3,2,-0.0480533440907797,-0.0026227633158364,-0.0454305807749433,-0.1342557668685913,1.4814593717455864,-1.6157151386141777,0.08620242277781161,-1.4840821350614228,1.5702845578392344
352,ba4e962941231920,3,3,-0.0159527460734052,-0.0766761302947998,0.0607233842213945,-0.0988460381825766,-0.0973858833312988,-0.0014601548512778,0.0828932921091714,0.020709753036498996,0.062183539072672406
353,14cfe3da78634600,3,3,0.4219251473744712,-0.036336263020833,0.4582614103953042,0.005735158920288,0.0368479887644448,-0.0311128298441567,0.4161899884541832,-0.07318425178527779,0.48937424023946097
355,92295dae9f34cfbc,3,2,0.0031464894612627,-0.0184290409088134,0.0215755303700762,-0.0453683137893676,0.1082346439361572,-0.1536029577255249,0.048514803250630296,-0.1266636848449706,0.17517848809560088
356,92295dae9f34cfbc,3,2,0.0049897034962973,-0.019482453664144,0.0244721571604413,-0.0064715147018432,0.1082346439361572,-0.1147061586380004,0.0114612181981405,-0.1277170976003012,0.1391783157984417
360,4a97a1372d50becb,3,3,-0.0162657101949057,-0.0521076520284018,0.035841941833496,-0.0233574708302817,-0.0238403479258222,0.0004828770955405,0.007091760635376001,-0.028267304102579598,0.035359064737955595
361,8c0de18c2265b999,3,3,0.0083600680033368,0.0134127140045166,-0.0050526460011797,0.0236035982767739,-0.0187923908233642,0.0423959891001382,-0.0152435302734371,0.0322051048278808,-0.047448635101317894
365,e179a3cf1368709d,2,2,-0.0480803251266479,0.0117539167404174,-0.0598342418670654,-0.024112582206726,-0.0182160139083862,-0.0058965682983398,-0.0239677429199219,0.0299699306488036,-0.0539376735687255
369,a2481824327c1e3a,3,3,-0.0826315879821777,-0.0947877566019692,0.0121561686197915,-0.1659708023071289,-0.1150840918223057,-0.0508867104848231,0.0833392143249512,0.020296335220336498,0.0630428791046147
371,0d396031a66d32e0,3,3,0.0085031191507978,-0.0263055165608721,0.0348086357116699,-0.000986417134603,-0.0708239873250327,0.0698375701904296,0.0094895362854008,0.0445184707641606,-0.0350289344787598
372,ba4e962941231920,3,3,-0.0618775685628252,-0.0156181653340654,-0.0462594032287597,-0.1211130619049072,-0.0185311635335287,-0.1025818983713784,0.059235493342082,0.0029129981994633,0.0563224951426187
376,af1953a7a9e6fe66,3,3,-0.0410473346710205,-0.0365113417307534,-0.004535992940267,-0.0245239734649662,-0.0028896331787113,-0.0216343402862548,-0.016523361206054302,-0.0336217085520421,0.017098347345987797
378,08965f38b2863e08,3,3,0.023597240447998,-0.0085118611653651,0.0321091016133632,-0.0736498037974038,-0.0278414885203042,-0.0458083152770996,0.09724704424540179,0.0193296273549391,0.07791741689046269
380,8e221adfd7982a1f,2,2,-0.0745878219604492,-0.0726375579833984,-0.0019502639770507,-0.0677742958068847,-0.0300673246383667,-0.037706971168518,-0.006813526153564509,-0.0425702333450317,0.03575670719146719
382,9b9ccf0f681ec61c,3,3,-0.0640017986297607,-0.019065062204997,-0.0449367364247637,-0.0418283939361572,-0.023403326670329,-0.0184250672658281,-0.022173404693603502,0.004338264465332,-0.026511669158935502
390,1663d6595bd336af,3,3,1.2288952146967254,-0.0264354546864824,1.2553306693832078,-0.0450218518575034,-0.0962119102478027,0.0511900583902993,1.2739170665542288,0.06977645556132031,1.2041406109929085
391,a374e997480ac754,2,3,1.4032012820243835,-0.2741056680679321,1.6773069500923157,-0.1219677130381264,-0.1617464224497475,0.039778709411621,1.52516899506251,-0.11235924561818458,1.6375282406806946
392,ba4e962941231920,3,3,0.0152342319488525,-0.0934049288431806,0.1086391607920331,-0.1211130619049072,0.025735855102539,-0.1468489170074463,0.1363472938537597,-0.11914078394571961,0.25548807779947935
393,ba4e962941231920,3,3,-0.0650220712025961,-0.0490322113037109,-0.0159898598988852,-0.085398594538371,-0.0791809558868408,-0.0062176386515302,0.0203765233357749,0.030148744583129904,-0.009772221247355002
394,be0228a5214db61f,2,2,1.558024674654007,-0.06223726272583,1.620261937379837,-0.0581004619598388,-0.0401498079299926,-0.0179506540298461,1.6161251366138458,-0.022087454795837402,1.6382125914096832
395,2f9582f5418150e7,2,3,-0.0677466392517089,0.0179497003555297,-0.0856963396072387,-0.0212403933207196,-0.1490693092346191,0.1278289159138994,-0.0465062459309893,0.16701900959014881,-0.2135252555211381
396,92295dae9f34cfbc,3,2,-0.0389609336853027,-0.0082968870798745,-0.0306640466054282,-0.0515192747116088,0.1082346439361572,-0.1597539186477661,0.012558341026306104,-0.1165315310160317,0.1290898720423378
397,9ea01ab0777cf2c3,3,3,-0.0606156984965005,0.0271428426106772,-0.0877585411071777,-0.0596840381622314,-0.0497987270355224,-0.0098853111267089,-0.0009316603342691063,0.0769415696461996,-0.0778732299804687
399,f6669ba6c7d0bf00,2,3,0.0130774974822998,0.0485790967941284,-0.0355015993118286,-0.0087736447652182,-0.009928067525228,0.0011544227600097,0.021851142247518,0.058507164319356396,-0.03665602207183839
400,1fc5ff015d747c2c,3,3,1.2226909498373666,-0.0184919039408368,1.2411828537782037,-0.0348932743072509,-0.014352798461914,-0.0205404758453369,1.2575842241446176,-0.004139105478922801,1.2617233296235404
401,1fc5ff015d747c2c,3,3,1.2226909498373666,-0.003596862157186,1.2262878119945526,-0.0348932743072509,-0.0002280076344804,-0.0346652666727704,1.2575842241446176,-0.0033688545227056,1.260953078667323
404,c080598538810365,2,2,-0.0122748613357543,0.0019371509552001,-0.0142120122909545,-0.0376858711242675,-0.0605911016464233,0.0229052305221557,0.0254110097885132,0.0625282526016234,-0.0371172428131102
408,e837f15456daa4b1,3,3,0.0339459578196206,0.0220644474029541,0.0118815104166665,-0.0013116995493569,0.0067125956217446,-0.0080242951711015,0.0352576573689775,0.015351851781209501,0.019905805587768
412,699bd774f0d42342,3,3,-0.1250669161478677,0.0304566224416098,-0.1555235385894775,-0.0385050773620605,0.0163246790568036,-0.0548297564188642,-0.0865618387858072,0.014131943384806198,-0.1006937821706134
416,856802f8e70a1e65,2,3,-0.0278277397155761,0.0139410495758056,-0.0417687892913818,-0.0611999034881591,-0.0210096836090087,-0.0401902198791503,0.03337216377258301,0.0349507331848143,-0.0015785694122312927
417,2f9582f5418150e7,3,3,-0.0285937786102294,-0.0201053619384765,-0.0084884166717529,-0.1437862714131674,-0.0579535166422524,-0.085832754770915,0.11519249280293802,0.0378481547037759,0.07734433809916211
421,e0323735a23f10ed,3,3,-0.002820412317912,-0.0096321105957031,0.006811698277791,-0.0202918847401938,-0.0145051479339599,-0.0057867368062338,0.0174714724222818,0.0048730373382567995,0.012598435084025002
426,ba4e962941231920,3,3,-0.0749464829762778,-0.0766761302947998,0.0017296473185219,-0.1047226587931318,-0.0973858833312988,-0.0073367754618329,0.029776175816854003,0.020709753036498996,0.009066422780355007
429,771ef3350df33c58,2,3,-0.0162241458892822,-0.0352387428283691,0.0190145969390869,-0.0225495497385659,-0.032400051752726,0.0098505020141601,0.006325403849283703,-0.0028386910756431002,0.009164094924926803
431,08965f38b2863e08,3,3,0.0127995808919272,-0.0463843345642089,0.0591839154561362,-0.0630333423614502,-0.1084044774373369,0.0453711350758867,0.0758329232533774,0.062020142873128,0.013812780380249398
434,66118a5bd398605a,3,3,-0.0217416286468505,-0.0148905913035068,-0.0068510373433436,1.3183033963044486,-0.0697973569234209,1.3881007532278695,-1.3400450249512992,0.0549067656199141,-1.3949517905712132
435,6fe2ce5244d970c1,3,3,-0.0547200838724775,-0.0407280127207441,-0.0139920711517333,-0.0362431208292637,-0.0726057688395176,0.0363626480102539,-0.0184769630432138,0.0318777561187735,-0.0503547191619873
436,3db44374c84c0e55,3,2,0.7294669548670449,-0.0364890098571777,0.7659559647242227,0.0302814245223999,-0.0309520959854125,0.0612335205078125,0.699185530344645,-0.005536913871765199,0.7047224442164103
437,e0323735a23f10ed,3,3,-0.0519746939341225,-0.0383974711100258,-0.0135772228240966,-0.0419444243113202,-0.0269326368967695,-0.0150117874145507,-0.010030269622802297,-0.011464834213256305,0.0014345645904540079
439,2faa2070cddebf21,3,3,-0.0181045532226562,1.0887781778823324e-05,-0.018115441004435,-0.0128432909647622,-0.0343571503957114,0.0215138594309491,-0.005261262257894002,0.03436803817749022,-0.03962930043538422
441,7288d60bb2ff9b69,3,3,1.1203300654888153,-0.0670900344848632,1.1874200999736786,-0.1330418586730957,-0.1267896493275957,-0.0062522093454999,1.253371924161911,0.05969961484273251,1.1936723093191786
443,260edac3b5f472e9,3,3,0.0285975138346357,0.0232077439626054,0.0053897698720302,-0.0613883336385088,-0.0706275304158525,0.0092391967773437,0.0899858474731445,0.0938352743784579,-0.0038494269053133967
445,ae110f47ad0648fd,3,3,-0.0172371069590253,-0.0473074118296308,0.0300703048706054,-0.0059452056884765,-0.0307937463124594,0.0248485406239828,-0.011291901270548799,-0.016513665517171403,0.0052217642466226045
446,ae110f47ad0648fd,3,3,1.2430095225572586,-0.059272289276123,1.3022818118333817,0.000243822733561,-0.0654309590657553,0.0656747817993164,1.2427656998236976,0.0061586697896323025,1.2366070300340652
447,ae110f47ad0648fd,3,3,0.004117170969645,-0.0223453839619951,0.0264625549316401,-0.0156607627868652,-0.0654309590657553,0.0497701962788901,0.0197779337565102,0.043085575103760196,-0.023307641347249997
452,85e7686d4212638e,3,3,-0.0836970011393223,-0.0787307421366367,-0.0049662590026855,-0.0781768163045244,1.1611737509568534,-1.2393505672613778,-0.005520184834797895,-1.2399044930934902,1.2343843082586923
454,d1d6b9a5cb3a2029,2,3,0.0184593200683593,-0.0110703706741333,0.0295296907424926,-0.0261031786600742,-0.0389736493428545,0.0128704706827802,0.0445624987284335,0.0279032786687212,0.0166592200597123
457,2a69d3e62b87d1a5,2,2,-0.0185844898223876,-0.0580389499664306,0.0394544601440429,-0.0198811292648315,-0.0523078441619873,0.0324267148971557,0.0012966394424438997,-0.005731105804443304,0.0070277452468872036
460,9ea01ab0777cf2c3,3,3,0.0318073431650796,-0.0597344239552817,0.0915417671203613,-0.0513609250386553,-0.0048697789510088,-0.0464911460876464,0.08316826820373491,-0.054864645004272905,0.1380329132080078
461,0a0e8f31469a7e17,3,3,-0.0493068695068359,-0.0126512845357256,-0.0366555849711103,-0.0204816659291586,-0.0308179060618085,0.0103362401326498,-0.028825203577677302,0.0181666215260829,-0.0469918251037602
462,e5f7c05702f49c50,3,3,-0.0669858455657963,-0.0671885013580326,0.0002026557922363,-0.095808108647664,-0.0539691448211669,-0.0418389638264971,0.028822263081867694,-0.0132193565368657,0.04204161961873339
463,d582fe4f9420cd9f,3,3,-0.0310676097869873,-0.0528149604797363,0.021747350692749,-0.0867650508880615,-0.0163771311442051,-0.0703879197438563,0.05569744110107419,-0.036437829335531205,0.0921352704366054
469,8c05f1852fb7b49e,3,3,-0.0056223074595127,-0.0273947715759277,0.0217724641164149,-0.025846560796102,-0.0151460170745849,-0.010700543721517,0.020224253336589303,-0.0122487545013428,0.032473007837932104
470,af1953a7a9e6fe66,3,3,0.0049755573272705,-0.0215277671813964,0.0265033245086669,-0.0043221314748125,-0.0322800477345781,0.0279579162597656,0.009297688802082999,0.010752280553181698,-0.0014545917510986987
471,0d396031a66d32e0,3,3,0.030917247136434,-0.102207819620768,0.1331250667572021,0.0278060436248779,-0.1134665012359619,0.1412725448608398,0.003111203511556103,0.011258681615193902,-0.0081474781036378
473,8c05f1852fb7b49e,3,3,-0.0419775644938145,0.002879063288371,-0.0448566277821855,-0.0178004900614423,0.0018133322397866,-0.0196138223012289,-0.024177074432372197,0.0010657310485844,-0.025242805480956598
474,6fe2ce5244d970c1,3,3,-0.0351134936014809,-0.004526456197103,-0.0305870374043779,-0.04173485438029,-0.0087526639302577,-0.0329821904500322,0.0066213607788091,0.0042262077331547,0.0023951530456544
479,3a0ee23677a75d0a,2,2,-0.1256324052810669,-0.0589183568954467,-0.0667140483856201,-0.0554571151733398,2.0363111719489098,-2.0917682871222496,-0.07017529010772709,-2.0952295288443565,2.0250542387366295
480,9925014015326d75,2,3,-0.165922999382019,-0.1948722600936889,0.0289492607116699,-0.0659443537394208,-0.0350117683410644,-0.0309325853983564,-0.09997864564259819,-0.1598604917526245,0.059881846110026324
482,79396b50de6a9dc1,3,2,-0.0354417165120439,-0.0178547700246172,-0.0175869464874267,-0.1342557668685913,-0.0405367612838745,-0.0937190055847168,0.09881405035654742,0.022681991259257298,0.07613205909729012
489,9ea01ab0777cf2c3,3,3,-0.0342573324839272,-0.0840922196706137,0.0498348871866864,-0.0586519241333007,-0.1293671925862627,0.0707152684529619,0.0243945916493735,0.045274972915649,-0.020880381266275498
491,f694c22287cd8871,2,2,2.173356235027313,0.0062999725341796,2.167056262493133,-0.0067591667175292,-0.0492467880249023,0.042487621307373,2.180115401744842,0.0555467605590819,2.12456864118576
493,7288d60bb2ff9b69,3,3,1.1203300654888153,-0.0313103199005126,1.151640385389328,-0.0531308650970459,-0.0558257102966308,0.0026948451995849,1.1734609305858612,0.0245153903961182,1.148945540189743
494,c0de82336dee9b6f,3,3,-0.1401302814483642,-0.1202154954274496,-0.0199147860209145,-0.0585975646972656,-0.0160180727640786,-0.042579491933187,-0.0815327167510986,-0.104197422663371,0.02266470591227239
499,9ea01ab0777cf2c3,3,3,-0.0591366291046142,-0.0342573324839272,-0.0248792966206869,-0.073562304178874,-0.0586519241333007,-0.0149103800455732,0.014425675074259792,0.0243945916493735,-0.009968916575113708
504,e587b71f18dc35dd,2,2,-0.0366327762603759,0.0022400617599487,-0.0388728380203247,-0.049661636352539,-0.0378696918487548,-0.0117919445037841,0.0130288600921631,0.0401097536087035,-0.027080893516540402
505,1d5e7da7fec90568,3,2,0.3928315639495849,-0.0364034175872802,0.4292349815368652,-0.0308132171630859,1.663950316607952,-1.694763533771038,0.4236447811126708,-1.7003537341952322,2.123998515307903
509,a2481824327c1e3a,3,3,-0.064462105433146,-0.0394234657287597,-0.0250386397043862,-0.0779213905334472,1.2258781790733342,-1.3037995696067814,0.0134592851003012,-1.265301644802094,1.2787609299023952
510,e837f15456daa4b1,3,3,-0.0118307272593178,0.0105372269948325,-0.0223679542541503,-0.0062655607859292,1.442798857887586,-1.449064418673515,-0.005565166473388601,-1.4322616308927536,1.426696464419365
511,a2481824327c1e3a,3,3,-0.0850257078806557,-0.0982468922932944,0.0132211844126386,-0.1083446343739824,-0.1113152503967285,0.002970616022746,0.023318926493326703,0.013068358103434097,0.010250568389892606
512,c164f6d46ffbb7b2,2,3,-0.0815221071243286,-0.0904309749603271,0.0089088678359985,-0.1035259564717612,-0.0579171180725097,-0.0456088383992514,0.022003849347432602,-0.032513856887817404,0.054517706235250006
513,5b824b6b96453c79,3,3,-0.0021692117055258,0.0102293491363525,-0.0123985608418784,-0.0229630470275878,1.0656583110491438,-1.0886213580767317,0.020793835322062,-1.0554289619127912,1.0762227972348533
515,176d332ac2e1c2c7,3,3,-0.0667237440745034,-0.0414773623148598,-0.0252463817596435,-0.0895075003306069,-0.0529073874155678,-0.036600112915039,0.022783756256103502,0.011430025100708001,0.011353731155395501
