row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
1616,bec70a4d9d33a9a8,tfidf,2,2,0.07957298129923569,0.07957298129923569,0.05951993609545953,0.05951993609545953,0.0,0.0,0.0,False
1621,dfaa9b8e6a2192ad,tfidf,3,2,0.042006488909123264,0.03908187025086818,0.07001779249122937,0.05597263954246297,0.002924618658255086,0.014045152948766404,-0.011120534290511318,False
1625,ea28827ba9504d0f,tfidf,3,2,0.05068656255973194,0.04657744084068753,0.06829741776469941,0.05944720864977003,0.004109121719044408,0.008850209114929383,-0.004741087395884976,False
1628,31cefabefcd543b3,tfidf,3,3,0.061277472595075856,0.061277472595075856,0.08344587914527062,0.08344587914527062,0.0,0.0,0.0,False
1629,9b9ccf0f681ec61c,tfidf,3,3,0.07459311896566645,0.07459311896566645,0.07961121901451991,0.07961121901451991,0.0,0.0,0.0,False
1630,b5bc15a81918089a,tfidf,3,3,0.07519101630485744,0.07519101630485744,0.0787767210547716,0.0787767210547716,0.0,0.0,0.0,False
1633,105d204b61a6ad0f,tfidf,3,3,0.0857684179243332,0.0857684179243332,0.07145252552616899,0.07145252552616899,0.0,0.0,0.0,False
1634,6fe2ce5244d970c1,tfidf,3,3,0.061276576583125346,0.061276576583125346,0.08407795616697922,0.08407795616697922,0.0,0.0,0.0,False
1636,5b3e6f863dff9759,tfidf,3,3,0.03991452414218613,0.03991452414218613,0.06428363834988435,0.06428363834988435,0.0,0.0,0.0,False
1637,88ea0df9ecf1739b,tfidf,3,3,0.07701585765128986,0.07701585765128986,0.07558619711423048,0.07558619711423048,0.0,0.0,0.0,False
1638,e0323735a23f10ed,tfidf,3,3,0.07795579890526724,0.07795579890526724,0.06923181004368674,0.06923181004368674,0.0,0.0,0.0,False
1639,b896d6811c8583df,tfidf,3,2,0.06096956467663726,0.05834040848940034,0.08156183988998723,0.06978237560629494,0.002629156187236914,0.011779464283692295,-0.009150308096455381,False
1640,14ac40f60a826d79,tfidf,3,3,0.06307515870664833,0.06307515870664833,0.09055702124246993,0.09055702124246993,0.0,0.0,0.0,False
1641,e0850ccc22abd2b9,tfidf,3,2,0.051855958939333126,0.039441757617210284,0.06637896735709513,0.06194691663001765,0.012414201322122842,0.004432050727077481,0.00798215059504536,True
1643,f1e348eef546a1da,tfidf,3,3,0.07264566916064744,0.07264566916064744,0.08052874696697214,0.08052874696697214,0.0,0.0,0.0,False
1644,b536afa36c7ec60f,tfidf,3,2,0.06344508079830719,0.05991171473513767,0.05960869633649736,0.0580578961555172,0.0035333660631695143,0.0015508001809801594,0.001982565882189355,True
1647,7c654ddae15f65e8,tfidf,3,2,0.06302817642485953,0.06356267907010459,0.06929681804248583,0.06486161555959638,-0.000534502645245058,0.00443520248288945,-0.004969705128134508,False
1648,4a97a1372d50becb,tfidf,3,3,0.04870162515285684,0.04870162515285684,0.057495372384134893,0.057495372384134893,0.0,0.0,0.0,False
1649,b50ee90338647e1e,tfidf,3,3,0.05771370772294078,0.05771370772294078,0.05064685430420657,0.05064685430420657,0.0,0.0,0.0,False
1650,b50ee90338647e1e,tfidf,3,3,0.05064685430420657,0.05064685430420657,0.07848257089557663,0.07848257089557663,0.0,0.0,0.0,False
1652,8c0de18c2265b999,tfidf,3,3,0.09139825364864301,0.09139825364864301,0.09697065013840431,0.09697065013840431,0.0,0.0,0.0,False
1654,c0de82336dee9b6f,tfidf,3,3,0.0909043210891183,0.0909043210891183,0.09291817349163745,0.09291817349163745,0.0,0.0,0.0,False
1657,2a69d3e62b87d1a5,tfidf,2,3,0.06427509260360526,0.07297875766620444,0.06913262182886339,0.07592767645544156,-0.008703665062599189,-0.006795054626578173,-0.001908610436021016,False
1668,4940ad1a796918a7,tfidf,3,3,0.04657803360931965,0.04657803360931965,0.031252740048617916,0.031252740048617916,0.0,0.0,0.0,False
1670,c080598538810365,tfidf,2,2,0.05115310162033695,0.05115310162033695,0.05030420226927192,0.05030420226927192,0.0,0.0,0.0,False
1671,635e78c3f61a3b1e,tfidf,3,2,0.052326916472777055,0.04684664033493976,0.06292442709790193,0.05381513233633962,0.005480276137837296,0.00910929476156231,-0.003629018623725014,False
1675,5b824b6b96453c79,tfidf,3,3,0.0681861874808771,0.0681861874808771,0.05142302767607729,0.05142302767607729,0.0,0.0,0.0,False
1676,5b824b6b96453c79,tfidf,3,3,0.07524930946573499,0.07524930946573499,0.05142302767607729,0.05142302767607729,0.0,0.0,0.0,False
1682,306350001fb0a9e9,tfidf,2,3,0.08323891859329567,0.0874893627089015,0.07613316854749223,0.08346912847083683,-0.004250444115605823,-0.007335959923344598,0.0030855158077387757,True
1683,90fb85bd60594c67,tfidf,3,2,0.06008323782313202,0.05208535126403451,0.05967597188407668,0.05331984129383613,0.007997886559097507,0.006356130590240552,0.0016417559688569547,True
1685,2e7b81193753288b,tfidf,3,3,0.0756304208557689,0.0756304208557689,0.06662896474804261,0.06662896474804261,0.0,0.0,0.0,False
1686,e837f15456daa4b1,tfidf,3,3,0.0838693244493762,0.0838693244493762,0.08286664173399735,0.08286664173399735,0.0,0.0,0.0,False
1689,8e4435a981363a94,tfidf,3,3,0.06490912403258343,0.06490912403258343,0.042185756746698756,0.042185756746698756,0.0,0.0,0.0,False
1690,85e7686d4212638e,tfidf,3,3,0.07548521713870628,0.07548521713870628,0.04749605080971485,0.04749605080971485,0.0,0.0,0.0,False
1694,176d332ac2e1c2c7,tfidf,3,3,0.08372160316168842,0.08372160316168842,0.09137647535571117,0.09137647535571117,0.0,0.0,0.0,False
1696,3db44374c84c0e55,tfidf,3,3,0.060948575083156535,0.060948575083156535,0.06626648365655984,0.06626648365655984,0.0,0.0,0.0,False
1698,e3ef1c14b4ff65d8,tfidf,2,2,0.06418854841379681,0.06418854841379681,0.06449469912454985,0.06449469912454985,0.0,0.0,0.0,False
1699,6f96854a0f606c3a,tfidf,2,3,0.0556600677963543,0.06205725834468933,0.04510374424215062,0.05316433301986198,-0.006397190548335027,-0.008060588777711361,0.0016633982293763339,True
1700,2dc1c756cc21a1bb,tfidf,3,3,0.06870414610800939,0.06870414610800939,0.06961075858394776,0.06961075858394776,0.0,0.0,0.0,False
1701,b2e69786e8a89395,tfidf,2,3,0.043125357713950214,0.05297425264337076,0.03332082713860254,0.040077297736734234,-0.009848894929420544,-0.0067564705981316905,-0.003092424331288854,False
1705,7288d60bb2ff9b69,tfidf,3,3,0.06879507044282147,0.06879507044282147,0.061188204598220775,0.061188204598220775,0.0,0.0,0.0,False
1706,22bac36af17bd43a,tfidf,3,3,0.07349051089103412,0.07349051089103412,0.07549382312418028,0.07549382312418028,0.0,0.0,0.0,False
1708,176d332ac2e1c2c7,tfidf,3,3,0.07879158530190249,0.07879158530190249,0.06770478839165492,0.06770478839165492,0.0,0.0,0.0,False
1709,a047cb1bf3d6e3fe,tfidf,3,2,0.10974182643203481,0.09256480610231967,0.09176206003964338,0.0758055413947428,0.017177020329715145,0.01595651864490058,0.001220501684814565,True
1710,d582fe4f9420cd9f,tfidf,3,3,0.0642248546545179,0.0642248546545179,0.08501455766484632,0.08501455766484632,0.0,0.0,0.0,False
1713,4940ad1a796918a7,tfidf,3,3,0.05283805303899872,0.05283805303899872,0.031252740048617916,0.031252740048617916,0.0,0.0,0.0,False
1715,2110335290a26330,tfidf,3,2,0.06495221954443708,0.052230362747080934,0.043709689871001774,0.04388601516850397,0.01272185679735615,-0.0001763252975021945,0.012898182094858344,True
1716,e91848ed9abd757b,tfidf,2,2,0.048010737565880625,0.048010737565880625,0.04026707899188373,0.04026707899188373,0.0,0.0,0.0,False
1719,965dfc835ca12c53,tfidf,3,3,0.060621530259370456,0.060621530259370456,0.0353999416100941,0.0353999416100941,0.0,0.0,0.0,False
1721,55ed754cf158c49a,tfidf,3,3,0.0744151546604816,0.0744151546604816,0.07594927713525718,0.07594927713525718,0.0,0.0,0.0,False
1723,a047cb1bf3d6e3fe,tfidf,3,2,0.07294486868035771,0.06463082390135058,0.06453113654556011,0.04987242563818516,0.00831404477900713,0.014658710907374951,-0.006344666128367822,False
1727,f542a3d9c1abaf5e,tfidf,2,2,0.058567424871509434,0.058567424871509434,0.055342792515376195,0.055342792515376195,0.0,0.0,0.0,False
1728,3ee684fae9371457,tfidf,3,3,0.07425509858826147,0.07425509858826147,0.06308908294618859,0.06308908294618859,0.0,0.0,0.0,False
1729,a349ced4e31e043e,tfidf,2,2,0.08428878340512161,0.08428878340512161,0.0830910060451887,0.0830910060451887,0.0,0.0,0.0,False
1730,61b53ea8c698dd9b,tfidf,3,3,0.06543986358897785,0.06543986358897785,0.06742847614538332,0.06742847614538332,0.0,0.0,0.0,False
1732,c7c7f13646e9c259,tfidf,3,3,0.04086516325165478,0.04086516325165478,0.04315729343350606,0.04315729343350606,0.0,0.0,0.0,False
1733,c0de82336dee9b6f,tfidf,3,3,0.07691855629896305,0.07691855629896305,0.08220610438559924,0.08220610438559924,0.0,0.0,0.0,False
1734,699bd774f0d42342,tfidf,3,3,0.0987976691424324,0.0987976691424324,0.08456093677944697,0.08456093677944697,0.0,0.0,0.0,False
1735,ba4e962941231920,tfidf,3,3,0.04906167384750834,0.04906167384750834,0.025969937282425148,0.025969937282425148,0.0,0.0,0.0,False
1736,e837f15456daa4b1,tfidf,3,3,0.09629871564843057,0.09629871564843057,0.06934868917504679,0.06934868917504679,0.0,0.0,0.0,False
1738,14cb606975f3e0f6,tfidf,2,2,0.0737132448484747,0.0737132448484747,0.06693631849951133,0.06693631849951133,0.0,0.0,0.0,False
1739,325b43fbd00c46b0,tfidf,2,3,0.06648829179661282,0.07155109085711146,0.03890974877871534,0.041688633381559724,-0.005062799060498641,-0.002778884602844381,-0.0022839144576542597,False
1740,a047cb1bf3d6e3fe,tfidf,3,2,0.07344216073052208,0.06600932690540066,0.09176206003964338,0.0758055413947428,0.0074328338251214154,0.01595651864490058,-0.008523684819779165,False
1742,252edc66d1ed8847,tfidf,3,3,0.054607784436359566,0.054607784436359566,0.05976394512760189,0.05976394512760189,0.0,0.0,0.0,False
1745,f3ffe6d45c553708,tfidf,3,3,0.07408596874289063,0.07408596874289063,0.0685125319510596,0.0685125319510596,0.0,0.0,0.0,False
1751,099736dab2816083,tfidf,3,3,0.03885552884835699,0.03885552884835699,0.04397573603281646,0.04397573603281646,0.0,0.0,0.0,False
1752,3b8273a09269dcfd,tfidf,2,2,0.04764205702084926,0.04764205702084926,0.036907991801694046,0.036907991801694046,0.0,0.0,0.0,False
1753,5b23dc4ed031cbaf,tfidf,3,3,0.06496088263626941,0.06496088263626941,0.07731124450153756,0.07731124450153756,0.0,0.0,0.0,False
1754,22bac36af17bd43a,tfidf,3,3,0.09674836963810546,0.09674836963810546,0.07115797019776876,0.07115797019776876,0.0,0.0,0.0,False
1756,8745d5be29c2f64f,tfidf,2,2,0.07601777175755196,0.07601777175755196,0.060169428792065174,0.060169428792065174,0.0,0.0,0.0,False
1757,3a511c8216cf9b60,tfidf,3,3,0.066080209992616,0.066080209992616,0.060834123927394804,0.060834123927394804,0.0,0.0,0.0,False
1758,a829d8122a1a8c3a,tfidf,3,2,0.059758994886929366,0.05348184549026077,0.05804535703051459,0.04960831920848875,0.0062771493966685965,0.008437037822025838,-0.002159888425357241,False
1759,a829d8122a1a8c3a,tfidf,3,2,0.04478019595801785,0.039069184072491395,0.05804535703051459,0.04960831920848875,0.005711011885526453,0.008437037822025838,-0.002726025936499385,False
1760,41d5fc9a22398c37,tfidf,3,3,0.08460357239116775,0.08460357239116775,0.09078845405711254,0.09078845405711254,0.0,0.0,0.0,False
1761,dc0d1664a2fb64fb,tfidf,3,3,0.09317924758886825,0.09317924758886825,0.08340893530869889,0.08340893530869889,0.0,0.0,0.0,False
1762,dc0d1664a2fb64fb,tfidf,3,3,0.07496899135677805,0.07496899135677805,0.05747613659263413,0.05747613659263413,0.0,0.0,0.0,False
1763,dc0d1664a2fb64fb,tfidf,3,3,0.05804775042667683,0.05804775042667683,0.06815392229362673,0.06815392229362673,0.0,0.0,0.0,False
1764,dc0d1664a2fb64fb,tfidf,3,3,0.05804775042667683,0.05804775042667683,0.06708960858812507,0.06708960858812507,0.0,0.0,0.0,False
1765,1663d6595bd336af,tfidf,3,3,0.07903076124443262,0.07903076124443262,0.0855401477646019,0.0855401477646019,0.0,0.0,0.0,False
1768,2e7b81193753288b,tfidf,3,3,0.0770980918684256,0.0770980918684256,0.06662896474804261,0.06662896474804261,0.0,0.0,0.0,False
1769,2e7b81193753288b,tfidf,3,3,0.04763124101983067,0.04763124101983067,0.06662896474804261,0.06662896474804261,0.0,0.0,0.0,False
1770,2e7b81193753288b,tfidf,3,3,0.04346407739751455,0.04346407739751455,0.06662896474804261,0.06662896474804261,0.0,0.0,0.0,False
1771,252e350861993b3a,tfidf,3,3,0.07064652583854887,0.07064652583854887,0.061497092746929556,0.061497092746929556,0.0,0.0,0.0,False
1772,252e350861993b3a,tfidf,3,3,0.07064652583854887,0.07064652583854887,0.0625879966465884,0.0625879966465884,0.0,0.0,0.0,False
1773,d582fe4f9420cd9f,tfidf,3,3,0.0743048062791137,0.0743048062791137,0.09262548531368232,0.09262548531368232,0.0,0.0,0.0,False
1775,771ef3350df33c58,tfidf,3,3,0.585088794623583,0.585088794623583,0.0632064240931896,0.0632064240931896,0.0,0.0,0.0,False
1776,57564671ee3cda8a,tfidf,3,3,0.06833425940677004,0.06833425940677004,0.06597695057125565,0.06597695057125565,0.0,0.0,0.0,False
1780,edede299ebdf1496,tfidf,3,3,0.0837972255378682,0.0837972255378682,0.10496772608308651,0.10496772608308651,0.0,0.0,0.0,False
1781,28ecbc700583d30e,tfidf,2,2,0.07047208207110552,0.07047208207110552,0.08512665175679815,0.08512665175679815,0.0,0.0,0.0,False
1782,2f9582f5418150e7,tfidf,2,3,0.024209916204414848,0.029939777227655937,0.036800812843554596,0.04325435511547981,-0.005729861023241089,-0.006453542271925211,0.0007236812486841222,True
1783,08965f38b2863e08,tfidf,3,3,0.04164750767552747,0.04164750767552747,0.0519161567170042,0.0519161567170042,0.0,0.0,0.0,False
1792,5b3e6f863dff9759,tfidf,3,3,0.03991452414218613,0.03991452414218613,0.05166676908508727,0.05166676908508727,0.0,0.0,0.0,False
1794,24a7e6caca0d318e,tfidf,2,3,0.08282572893867597,0.0960260917226706,0.05052942003309058,0.06271572131411679,-0.013200362783994626,-0.012186301281026213,-0.0010140615029684136,False
1797,e0323735a23f10ed,tfidf,3,3,0.07731369075248783,0.07731369075248783,0.07546305975273787,0.07546305975273787,0.0,0.0,0.0,False
1798,3cca01a781541cde,tfidf,3,2,0.05510363530925399,0.052381636505640754,0.07218578492738328,0.05536520861073103,0.0027219988036132348,0.016820576316652257,-0.014098577513039022,False
1801,14ac40f60a826d79,tfidf,3,3,0.06703430506491803,0.06703430506491803,0.07221751111929861,0.07221751111929861,0.0,0.0,0.0,False
1802,14ac40f60a826d79,tfidf,3,3,0.06307515870664833,0.06307515870664833,0.0712887375414959,0.0712887375414959,0.0,0.0,0.0,False
1803,699bd774f0d42342,tfidf,3,3,0.0987976691424324,0.0987976691424324,0.10385118109551925,0.10385118109551925,0.0,0.0,0.0,False
1808,b536afa36c7ec60f,tfidf,3,3,0.08186185863707648,0.08186185863707648,0.07115541758591667,0.07115541758591667,0.0,0.0,0.0,False
1810,2dc1c756cc21a1bb,tfidf,3,3,0.045334315821758196,0.045334315821758196,0.07660927219097738,0.07660927219097738,0.0,0.0,0.0,False
1811,2dc1c756cc21a1bb,tfidf,3,3,0.045334315821758196,0.045334315821758196,0.06961075858394776,0.06961075858394776,0.0,0.0,0.0,False
1813,db85f9e03a03647d,tfidf,3,3,0.05165539134612667,0.05165539134612667,0.06807326951165629,0.06807326951165629,0.0,0.0,0.0,False
1817,be2636385f43e425,tfidf,3,2,0.03080548568115516,0.023412027421164685,0.04792768838173237,0.035016528754979195,0.007393458259990476,0.012911159626753176,-0.0055177013667627,False
1819,2c9c3f9675612cb3,tfidf,2,3,0.05277769997955346,0.06502925421071012,0.06986514378102526,0.08203424976419606,-0.012251554231156668,-0.012169105983170794,-8.244824798587375e-05,False
1820,20c57fa9d54b64c8,tfidf,3,3,0.07173132078056739,0.07173132078056739,0.09064043087403183,0.09064043087403183,0.0,0.0,0.0,False
1821,20c57fa9d54b64c8,tfidf,3,3,0.07173132078056739,0.07173132078056739,0.07955198926928916,0.07955198926928916,0.0,0.0,0.0,False
1824,3c04cf538cc846af,tfidf,2,2,0.0470303019730914,0.0470303019730914,0.059088555071705684,0.059088555071705684,0.0,0.0,0.0,False
1825,969ef8b5ac9a2bb6,tfidf,2,3,0.05698838300047252,0.05523260712602824,0.043814048813572044,0.049286417023453384,0.001755775874444282,-0.00547236820988134,0.007228144084325622,True
1827,8e4435a981363a94,tfidf,3,3,0.04216329572834223,0.04216329572834223,0.04625759880723712,0.04625759880723712,0.0,0.0,0.0,False
1828,8e4435a981363a94,tfidf,3,3,0.04216329572834223,0.04216329572834223,0.042185756746698756,0.042185756746698756,0.0,0.0,0.0,False
1831,306350001fb0a9e9,tfidf,2,2,0.06895696863174068,0.06895696863174068,0.06923825641507819,0.06923825641507819,0.0,0.0,0.0,False
1834,afaba779f0366d69,tfidf,2,2,0.0691226403929145,0.0691226403929145,0.08923605896048561,0.08923605896048561,0.0,0.0,0.0,False
1837,55ed754cf158c49a,tfidf,3,3,0.061526712555951234,0.061526712555951234,0.06651999830255707,0.06651999830255707,0.0,0.0,0.0,False
1845,3b9c2fc5adabffcb,tfidf,2,2,0.04239913788712789,0.04239913788712789,0.05716621438127874,0.05716621438127874,0.0,0.0,0.0,False
1850,3c04cf538cc846af,tfidf,2,3,0.0470303019730914,0.04935488533181533,0.0552821759775751,0.06201384646059523,-0.0023245833587239306,-0.006731670483020133,0.004407087124296202,True
1851,0d396031a66d32e0,tfidf,3,3,0.07608339928263437,0.07608339928263437,0.05154372938830073,0.05154372938830073,0.0,0.0,0.0,False
1852,66118a5bd398605a,tfidf,3,3,0.06925175167664431,0.06925175167664431,0.06805453911927017,0.06805453911927017,0.0,0.0,0.0,False
1855,e5f7c05702f49c50,tfidf,3,3,0.08282561948115663,0.08282561948115663,0.06434295028040271,0.06434295028040271,0.0,0.0,0.0,False
1857,e5f7c05702f49c50,tfidf,3,3,0.06718529391583322,0.06718529391583322,0.03909221044194872,0.03909221044194872,0.0,0.0,0.0,False
1859,85e7686d4212638e,tfidf,3,3,0.06186789930686469,0.06186789930686469,0.04749605080971485,0.04749605080971485,0.0,0.0,0.0,False
1861,ff3d79334857d7dc,tfidf,2,2,0.06421910893021286,0.06421910893021286,0.06658552538061585,0.06658552538061585,0.0,0.0,0.0,False
1863,d5980a63f74e37d4,tfidf,3,3,0.06854592155785513,0.06854592155785513,0.06174938059771617,0.06174938059771617,0.0,0.0,0.0,False
1864,d89c79ac47125727,tfidf,2,2,0.0627437749888468,0.0627437749888468,0.056543344191522814,0.056543344191522814,0.0,0.0,0.0,False
1865,b896d6811c8583df,tfidf,3,3,0.06635625292949274,0.06635625292949274,0.07194191886431864,0.07194191886431864,0.0,0.0,0.0,False
1866,1766d01a53c33a1b,tfidf,3,3,0.06172150207147101,0.06172150207147101,0.03714672827299513,0.03714672827299513,0.0,0.0,0.0,False
1867,feabe0bd873e367c,tfidf,3,3,0.052880715029404564,0.052880715029404564,0.04260670718979404,0.04260670718979404,0.0,0.0,0.0,False
1869,55ed754cf158c49a,tfidf,3,3,0.061526712555951234,0.061526712555951234,0.07594927713525718,0.07594927713525718,0.0,0.0,0.0,False
1870,7f80a0ff29432830,tfidf,3,2,0.08721341875621606,0.06833593314927977,0.06067500368057677,0.04819118312554915,0.018877485606936292,0.012483820555027614,0.0063936650519086785,True
1879,7eef5de40117b77e,tfidf,3,3,0.06828692178761026,0.06828692178761026,0.07504634242015037,0.07504634242015037,0.0,0.0,0.0,False
1882,55ed754cf158c49a,tfidf,3,3,0.06280095232188913,0.06280095232188913,0.025038096774754666,0.025038096774754666,0.0,0.0,0.0,False
1884,b50ee90338647e1e,tfidf,3,3,0.03751491566342903,0.03751491566342903,0.02987715990191011,0.02987715990191011,0.0,0.0,0.0,False
1886,b798be8f19f81f13,tfidf,3,2,0.06370344565159712,0.053845002893230264,0.05469894456019902,0.05383474378251451,0.009858442758366857,0.0008642007776845095,0.008994241980682348,True
1888,965dfc835ca12c53,tfidf,3,3,0.07644906321758685,0.07644906321758685,0.07528802838893564,0.07528802838893564,0.0,0.0,0.0,False
1889,1c2b8bd99909ba57,tfidf,3,2,0.05700328582593324,0.047328981706418485,0.03933662453175244,0.03942336008965627,0.009674304119514754,-8.673555790383175e-05,0.009761039677418586,True
1891,85e7686d4212638e,tfidf,3,2,0.08278522574398219,0.05135235064706433,0.05079604858233099,0.04280246646220365,0.031432875096917855,0.007993582120127345,0.02343929297679051,True
1892,1fe50f721bf72afc,tfidf,2,2,0.04874755457398761,0.04874755457398761,0.04712871733413617,0.04712871733413617,0.0,0.0,0.0,False
1893,c0de82336dee9b6f,tfidf,3,3,0.08699478643773696,0.08699478643773696,0.06087256848028202,0.06087256848028202,0.0,0.0,0.0,False
1896,e39b8ab6ec0593ed,tfidf,2,2,0.08530107237303995,0.08530107237303995,0.09188457920082037,0.09188457920082037,0.0,0.0,0.0,False
1898,a1d34fa2395af961,tfidf,2,2,0.04034665163419415,0.04034665163419415,0.06103012537646433,0.06103012537646433,0.0,0.0,0.0,False
1900,5b23dc4ed031cbaf,tfidf,3,3,0.0877141751765755,0.0877141751765755,0.08592934717903268,0.08592934717903268,0.0,0.0,0.0,False
1902,3e8e5e1976065bd3,tfidf,2,2,0.04939401705985241,0.04939401705985241,0.04085166640103959,0.04085166640103959,0.0,0.0,0.0,False
1905,fc7372271babed9f,tfidf,3,3,0.06778130055723589,0.06778130055723589,0.04568456146237187,0.04568456146237187,0.0,0.0,0.0,False
1907,0fc3280996ae02fa,tfidf,3,3,0.060646148642106934,0.060646148642106934,0.04680321927363769,0.04680321927363769,0.0,0.0,0.0,False
1908,edede299ebdf1496,tfidf,3,3,0.0837972255378682,0.0837972255378682,0.07385918913467068,0.07385918913467068,0.0,0.0,0.0,False
1909,635e78c3f61a3b1e,tfidf,3,2,0.0631954742501274,0.06203193422240049,0.052326916472777055,0.04684664033493976,0.0011635400277269156,0.005480276137837296,-0.004316736110110381,False
1910,6498417c6971439c,tfidf,2,2,0.05861032319072202,0.05861032319072202,0.052085008714611705,0.052085008714611705,0.0,0.0,0.0,False
1911,08965f38b2863e08,tfidf,3,3,0.04164750767552747,0.04164750767552747,0.03409424965344856,0.03409424965344856,0.0,0.0,0.0,False
1913,e5f7c05702f49c50,tfidf,3,3,0.05406425438532157,0.05406425438532157,0.04991658444242615,0.04991658444242615,0.0,0.0,0.0,False
1917,22bac36af17bd43a,tfidf,3,3,0.0686822447367284,0.0686822447367284,0.04740467944706114,0.04740467944706114,0.0,0.0,0.0,False
1920,0101e246cfd04c49,tfidf,2,2,0.053602000320189754,0.053602000320189754,0.06334356155851502,0.06334356155851502,0.0,0.0,0.0,False
1925,a047cb1bf3d6e3fe,tfidf,3,2,0.08425076717811604,0.07964823435581797,0.09176206003964338,0.0758055413947428,0.004602532822298069,0.01595651864490058,-0.011353985822602511,False
1926,7eef5de40117b77e,tfidf,3,3,0.09634095467222213,0.09634095467222213,0.09502449996424465,0.09502449996424465,0.0,0.0,0.0,False
1928,4fcd64b0bd6ae2b5,tfidf,2,2,0.07443247452088377,0.07443247452088377,0.07085503184100378,0.07085503184100378,0.0,0.0,0.0,False
1930,c7c7f13646e9c259,tfidf,3,3,0.07476114315487985,0.07476114315487985,0.060900919716975074,0.060900919716975074,0.0,0.0,0.0,False
1931,cb1c2f93311c1288,tfidf,2,2,0.06266929723474471,0.06266929723474471,0.07087677236728586,0.07087677236728586,0.0,0.0,0.0,False
1932,e5f7c05702f49c50,tfidf,3,3,0.06718529391583322,0.06718529391583322,0.0538759491240777,0.0538759491240777,0.0,0.0,0.0,False
1933,2d27fb77916ff253,tfidf,2,2,0.05863578069126667,0.05863578069126667,0.07287121517507447,0.07287121517507447,0.0,0.0,0.0,False
1935,0e998da6e052b9bb,tfidf,3,2,0.06889120871929254,0.06561663151312415,0.07696323789445428,0.0682697931182684,0.0032745772061683887,0.008693444776185874,-0.005418867570017485,False
1937,ba4e962941231920,tfidf,3,3,0.06092648104677649,0.06092648104677649,0.05738481680651371,0.05738481680651371,0.0,0.0,0.0,False
1938,c1aa1219788f74c5,tfidf,3,3,0.0864085496543103,0.0864085496543103,0.09643746867932877,0.09643746867932877,0.0,0.0,0.0,False
1939,0fc3280996ae02fa,tfidf,3,3,0.06616723700805019,0.06616723700805019,0.08127232253793475,0.08127232253793475,0.0,0.0,0.0,False
1940,252e350861993b3a,tfidf,3,3,0.08003071144679916,0.08003071144679916,0.0625879966465884,0.0625879966465884,0.0,0.0,0.0,False
1941,252e350861993b3a,tfidf,3,3,0.08910174904264544,0.08910174904264544,0.09343360483326359,0.09343360483326359,0.0,0.0,0.0,False
1946,325b43fbd00c46b0,tfidf,3,2,0.04348290953850195,0.03018819678286404,0.04584776365232093,0.04662275895333506,0.01329471275563791,-0.0007749953010141239,0.014069708056652034,True
1950,2f9582f5418150e7,tfidf,2,3,0.05847954854218057,0.06879982059171753,0.06594565432943619,0.08904666713050732,-0.010320272049536963,-0.02310101280107113,0.012780740751534167,True
1951,2110335290a26330,tfidf,3,2,0.06495221954443708,0.052230362747080934,0.07339377379267577,0.07128835131490384,0.01272185679735615,0.002105422477771929,0.010616434319584221,True
1952,08965f38b2863e08,tfidf,3,3,0.030514756093146203,0.030514756093146203,0.0377972752560273,0.0377972752560273,0.0,0.0,0.0,False
1953,1766d01a53c33a1b,tfidf,3,3,0.06172150207147101,0.06172150207147101,0.07426801864211448,0.07426801864211448,0.0,0.0,0.0,False
1954,24a8df90902e84f3,tfidf,2,3,0.06941057092714743,0.07786375862666828,0.05665994326009665,0.05880362712078101,-0.008453187699520845,-0.0021436838606843575,-0.006309503838836487,False
1955,e8c1cd4512f2d3d6,tfidf,3,3,0.06177643072895896,0.06177643072895896,0.07239922422876627,0.07239922422876627,0.0,0.0,0.0,False
1956,b5bc15a81918089a,tfidf,3,3,0.07515957640925776,0.07515957640925776,0.08016925791498858,0.08016925791498858,0.0,0.0,0.0,False
1957,b5bc15a81918089a,tfidf,3,3,0.06983527791998609,0.06983527791998609,0.0787767210547716,0.0787767210547716,0.0,0.0,0.0,False
1960,15b8b9576328394c,tfidf,2,2,0.08229273752398994,0.08229273752398994,0.07781543941561057,0.07781543941561057,0.0,0.0,0.0,False
1963,88ea0df9ecf1739b,tfidf,3,3,0.07701585765128986,0.07701585765128986,0.07550463392034762,0.07550463392034762,0.0,0.0,0.0,False
1964,c9029e11b1192ef4,tfidf,2,2,0.049538549252839924,0.049538549252839924,0.040610529737336365,0.040610529737336365,0.0,0.0,0.0,False
1966,14ac40f60a826d79,tfidf,3,3,0.06289164949801827,0.06289164949801827,0.07221751111929861,0.07221751111929861,0.0,0.0,0.0,False
1967,14ac40f60a826d79,tfidf,3,3,0.05576564114145749,0.05576564114145749,0.07221751111929861,0.07221751111929861,0.0,0.0,0.0,False
1969,a87f67ef3ac3e337,tfidf,3,3,0.07430486662190172,0.07430486662190172,0.07991525084664261,0.07991525084664261,0.0,0.0,0.0,False
1970,699bd774f0d42342,tfidf,3,3,0.08415388799464743,0.08415388799464743,0.10087604266754188,0.10087604266754188,0.0,0.0,0.0,False
1973,5b824b6b96453c79,tfidf,3,3,0.06440850248438579,0.06440850248438579,0.05142302767607729,0.05142302767607729,0.0,0.0,0.0,False
