row_id,prompt_hash,n_domain_a_items,n_domain_b_items,chosen_gain_a,rejected_gain_a,delta_a,chosen_gain_b,rejected_gain_b,delta_b,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_random_contrast
308,d582fe4f9420cd9f,3,3,-0.061410586039225556,-0.05577794710795114,-0.005632638931274414,-0.03000108400980661,-0.059358437856039004,0.029357353846232392,-0.031409502029418945,0.003580490748087861,-0.034989992777506806,False
309,feabe0bd873e367c,2,3,-0.13962805271148682,-0.15350472927093506,0.013876676559448242,-0.054303328196207534,-0.0720590750376382,0.017755746841430664,-0.08532472451527928,-0.08144565423329686,-0.003879070281982422,False
310,d582fe4f9420cd9f,3,3,-0.06175025304158499,-0.056521972020466826,-0.005228281021118164,-0.03429269790649414,-0.06418522198995014,0.029892524083455996,-0.02745755513509085,0.00766324996948331,-0.03512080510457416,False
312,2916defa76a1a88e,2,2,-0.040659427642822266,0.07927179336547852,-0.11993122100830078,-0.0438082218170166,-0.09618604183197021,0.05237782001495361,0.003148794174194336,0.17545783519744873,-0.1723090410232544,False
313,114730dc12a550a2,3,2,-0.008049329121907256,-0.03847034772237112,0.030421018600463867,-0.02409803867340088,-0.08887922763824463,0.06478118896484375,0.016048709551493623,0.050408879915873506,-0.03436017036437988,False
314,2110335290a26330,3,3,-0.03731656074523926,-0.03737084070841501,5.427996317575179e-05,-0.027806282043457475,-0.02178510030110692,-0.0060211817423505565,-0.009510278701781782,-0.01558574040730809,0.006075461705526308,True
315,176d332ac2e1c2c7,3,3,-0.12549304962158203,-0.0998072624206543,-0.025685787200927734,-0.1360621452331543,-0.12153657277425145,-0.014525572458902847,0.010569095611572266,0.021729310353597153,-0.011160214742024888,False
316,8c05f1852fb7b49e,3,3,-0.05815641085306744,-0.005661884943643614,-0.05249452590942383,-0.0685575008392334,0.05780657132466649,-0.1263640721638999,0.010401089986165957,-0.0634684562683101,0.07386954625447606,True
317,ed94d6ee85302718,3,3,1.1699981093406677,-0.03947663307189986,1.2094747424125676,-0.04171458880106638,-0.0498668352762861,0.008152246475219727,1.211712698141734,0.010390202204386245,1.2013224959373479,True
318,a87f67ef3ac3e337,3,3,-0.030222495396932114,-0.040980577468872514,0.0107580820719404,-0.018555164337158203,-0.03558619817098041,0.017031033833822207,-0.011667331059773911,-0.005394379297892105,-0.0062729517618818065,False
321,8482a3d17800496d,2,3,-0.03525519371032715,-0.07837390899658203,0.04311871528625488,-0.0466759999593096,-0.03323801358540823,-0.013437986373901367,0.011420806248982451,-0.0451358954111738,0.05655670166015625,True
322,1fc5ff015d747c2c,3,3,-0.020119667053222656,-0.018814563751220703,-0.0013051033020019531,-0.052710612614950136,-0.04124331474304199,-0.011467297871908144,0.03259094556172748,0.02242875099182129,0.010162194569906191,True
323,1fc5ff015d747c2c,2,3,-0.031592607498168945,-0.020507097244262695,-0.01108551025390625,-0.07540814081827829,-0.047625064849853516,-0.027783075968424775,0.043815533320109346,0.02711796760559082,0.016697565714518525,True
324,1fc5ff015d747c2c,3,3,1.130595549941063,0.0055640538533525685,1.1250314960877104,-0.07540814081827829,-0.03326948483785053,-0.042138655980427764,1.2060036907593412,0.038833538691203096,1.1671701520681381,True
328,c0de82336dee9b6f,3,3,-0.1420050462086997,-0.13555781046549464,-0.006447235743205049,-0.09453288714090924,-0.11409640312194824,0.019563515981039004,-0.047472159067790454,-0.0214614073435464,-0.026010751724244052,False
335,f6669ba6c7d0bf00,2,3,0.039818644523620605,-0.00028586387634277344,0.04010450839996338,0.025855382283528794,-0.0008618036905922999,0.026717185974121094,0.013963262240091812,0.0005759398142495264,0.013387322425842285,True
338,b2e69786e8a89395,3,3,0.14157342910766602,-0.0017256736755371094,0.14329910278320312,-0.006358623504638672,0.012984116872151397,-0.01934274037679007,0.1479320526123047,-0.014709790547688506,0.1626418431599932,True
341,8c05f1852fb7b49e,3,3,-0.006842215855916045,-0.012198448181152344,0.005356232325236299,0.011973222096760772,0.04402589797973633,-0.032052675882975556,-0.018815437952676817,-0.05622434616088867,0.037408908208211855,True
342,57564671ee3cda8a,3,3,0.027479807535807588,-0.03621180852254202,0.06369161605834961,-0.03951104482014989,-0.027104934056600083,-0.012406110763549805,0.06699085235595748,-0.009106874465941939,0.07609772682189941,True
346,79396b50de6a9dc1,3,2,-0.11307239532470703,0.9969690591096878,-1.1100414544343948,-0.036727190017700195,-0.017928361892700195,-0.018798828125,-0.07634520530700684,1.014897421002388,-1.0912426263093948,False
352,ba4e962941231920,3,3,-0.06391517321268747,-0.04900821050008153,-0.014906962712605942,-0.006132443745931138,-0.10572195053100586,0.09958950678507472,-0.05778272946675633,0.05671374003092433,-0.11449646949768066,False
353,14cfe3da78634600,3,3,0.006281375885009766,0.048590103785197236,-0.04230872790018747,0.009584108988444306,-0.016940275828043472,0.026524384816487778,-0.003302733103434541,0.06553037961324071,-0.06883311271667525,False
355,92295dae9f34cfbc,3,3,-0.0423289934794111,0.03633284568786621,-0.07866183916727731,0.002399603525797378,0.0020092328389482716,0.00039037068684910636,-0.04472859700520848,0.03432361284891794,-0.07905220985412642,False
356,92295dae9f34cfbc,3,3,-0.014890511830647934,0.03527943293253566,-0.050169944763183594,0.01784936587015773,0.0020092328389482716,0.015840133031209458,-0.032739877700805664,0.03327020009358739,-0.06601007779439305,False
360,4a97a1372d50becb,3,3,-0.02416674296061183,-0.022435506184895537,-0.0017312367757162939,-0.016253153483073213,-0.06336498260498047,0.047111829121907256,-0.007913589477538618,0.04092947642008493,-0.04884306589762355,False
361,8c0de18c2265b999,3,3,-0.024639606475830078,-0.041824420293171904,0.017184813817341826,0.05660327275594046,0.03644474347432425,0.02015852928161621,-0.08124287923177054,-0.07826916376749615,-0.0029737154642743846,False
363,969ef8b5ac9a2bb6,2,2,-0.026339173316955566,-0.0545121431350708,0.028172969818115234,-0.021538496017456055,-0.030942201614379883,0.009403705596923828,-0.004800677299499512,-0.023569941520690918,0.018769264221191406,True
365,e179a3cf1368709d,2,2,-0.04808032512664795,0.01175391674041748,-0.05983424186706543,-0.024112582206726074,-0.01821601390838623,-0.005896568298339844,-0.023967742919921875,0.02996993064880371,-0.053937673568725586,False
369,a2481824327c1e3a,3,3,-0.09767715136210109,-0.08125050862630179,-0.0164266427357993,-0.0589610735575361,-0.05388681093851755,-0.005074262619018555,-0.038716077804564986,-0.02736369768778424,-0.011352380116780747,False
370,111c1c4cc04ee7f5,3,2,-0.037377754847208955,-0.06970818837483694,0.03233043352762799,-0.09026408195495605,-0.09695923328399658,0.006695151329040527,0.0528863271077471,0.02725104490915964,0.02563528219858746,True
371,0d396031a66d32e0,3,3,-0.015131314595540513,-0.04699174563089992,0.031860431035359404,0.03742671012878418,-0.031556447347005356,0.06898315747578954,-0.05255802472432469,-0.01543529828389456,-0.03712272644043013,False
372,ba4e962941231920,3,3,-0.0977327823638916,-0.01522747675577829,-0.08250530560811331,-0.05918264389038086,-0.024986982345581055,-0.034195661544799805,-0.03855013847351074,0.009759505589802764,-0.048309644063313506,False
373,111c1c4cc04ee7f5,3,3,-0.02421855926513672,-0.02802419662475586,0.0038056373596191406,-0.07828362782796194,0.8644492427508039,-0.9427328705787659,0.054065068562825225,-0.8924734393755598,0.946538507938385,True
376,af1953a7a9e6fe66,3,3,-0.03572646776835109,-0.028674999872843276,-0.0070514678955078125,-0.04524334271748831,-0.025674899419148467,-0.019568443298339844,0.009516874949137222,-0.0030001004536948095,0.012516975402832031,True
378,08965f38b2863e08,3,3,-0.018008311589559067,0.006909290949503433,-0.0249176025390625,-0.03193442026774118,-0.043229897816976504,0.011295477549235322,0.013926108678182114,0.050139188766479936,-0.03621308008829782,False
382,9b9ccf0f681ec61c,3,3,-0.08452399571736668,-0.0388340950012207,-0.04568990071614598,-0.03978578249613429,-0.024096965789794922,-0.01568881670633937,-0.04473821322123239,-0.014737129211425781,-0.03000108400980661,False
390,1663d6595bd336af,3,3,1.2333035742243132,-0.040863672892252456,1.2741672471165657,-0.04943021138509174,-0.08178369204203317,0.032353480656941436,1.282733785609405,0.04092001914978072,1.2418137664596243,True
391,a374e997480ac754,3,2,0.9395939111709595,-0.20432043075561523,1.1439143419265747,-0.1891411542892456,-0.21024465560913086,0.021103501319885254,1.128735065460205,0.005924224853515625,1.1228108406066895,True
392,ba4e962941231920,3,3,-0.0977327823638916,-0.04179294904073094,-0.05593983332316066,0.013337850570678711,-0.10717121760050441,0.12050906817118312,-0.11107063293457031,0.06537826855977347,-0.17644890149434378,False
393,ba4e962941231920,3,3,-0.07344555854797363,-0.006859540939331055,-0.06658601760864258,-0.08607657750447562,-0.07908757527669241,-0.006989002227783203,0.012631018956501983,0.07222803433736136,-0.059597015380859375,False
395,2f9582f5418150e7,3,2,-0.03800646464029933,-0.12690178553263332,0.08889532089233398,-0.057300448417663574,-0.08136153221130371,0.024061083793640137,0.019293983777364243,-0.045540253321329605,0.06483423709869385,True
396,92295dae9f34cfbc,3,3,-0.07401625315348292,0.04646499951680516,-0.12048125267028809,-0.013767004013061523,0.0020092328389482716,-0.015776236852009795,-0.0602492491404214,0.04445576667785689,-0.10470501581827829,False
397,9ea01ab0777cf2c3,3,3,-0.08639399210611964,0.06623617808024118,-0.15263017018636083,-0.06453363100687692,-0.057261387507121064,-0.007272243499755859,-0.02186036109924272,0.12349756558736225,-0.14535792668660497,False
399,f6669ba6c7d0bf00,3,3,0.014131228129069306,0.027422507603963364,-0.013291279474894058,-0.0037549336751303564,0.001064300537109375,-0.004819234212239731,0.017886161804199663,0.02635820706685399,-0.008472045262654326,False
400,1fc5ff015d747c2c,3,3,-0.020119667053222656,-0.009017308553060044,-0.011102358500162612,1.1928943494955697,-0.047625064849853516,1.2405194143454232,-1.2130140165487924,0.03860775629679347,-1.2516217728455858,False
401,1fc5ff015d747c2c,3,3,-0.020119667053222656,0.015278816223144531,-0.03539848327636719,1.1928943494955697,-0.03326948483785053,1.2261638343334202,-1.2130140165487924,0.04854830106099506,-1.2615623176097874,False
402,53bf1c6b5f0dc80f,2,2,-0.007228493690490723,-0.07899093627929688,0.07176244258880615,-0.005914807319641113,-0.02586662769317627,0.019951820373535156,-0.0013136863708496094,-0.053124308586120605,0.051810622215270996,True
404,c080598538810365,2,2,-0.01728689670562744,-0.08168959617614746,0.06440269947052002,-0.03267383575439453,0.023035645484924316,-0.05570948123931885,0.01538693904876709,-0.10472524166107178,0.12011218070983887,True
405,b798be8f19f81f13,2,2,-0.040009379386901855,-0.015805482864379883,-0.024203896522521973,0.017044544219970703,0.015145182609558105,0.0018993616104125977,-0.05705392360687256,-0.03095066547393799,-0.02610325813293457,False
406,111c1c4cc04ee7f5,3,3,-0.03786595662434866,-0.06970818837483694,0.03184223175048828,-0.1460510094960532,-0.10667745272318507,-0.039373556772868135,0.10818505287170455,0.03696926434834813,0.07121578852335642,True
408,e837f15456daa4b1,3,2,0.03394595781962062,0.0220644474029541,0.011881510416666519,-0.0022660493850708008,0.015128493309020996,-0.017394542694091797,0.03621200720469142,0.0069359540939331055,0.029276053110758316,True
412,699bd774f0d42342,3,3,-0.0639737447102866,0.012188196182250977,-0.07616194089253758,-0.10213224093119289,0.03370078404744481,-0.1358330249786377,0.03815849622090628,-0.021512587865193833,0.05967108408610011,True
416,856802f8e70a1e65,3,2,0.033681948979695786,0.005103349685668945,0.02857859929402684,-0.061556100845336914,0.016441822052001953,-0.07799792289733887,0.0952380498250327,-0.011338472366333008,0.10657652219136571,True
417,2f9582f5418150e7,3,3,-0.12690178553263332,0.00463620821634958,-0.1315379937489829,-0.11138669649759958,-0.10614228248596191,-0.005244414011637666,-0.015515089035033736,0.1107784907023115,-0.12629357973734523,False
421,e0323735a23f10ed,3,3,-0.03632299105326364,-0.01825404167175293,-0.018068949381510713,-0.0504986445109048,-0.047430992126464844,-0.003067652384439956,0.014175653457641157,0.029176950454711914,-0.015001296997070757,False
426,ba4e962941231920,3,3,-0.12111393610636378,-0.05838322639465332,-0.06273070971171046,-0.0868913332621255,-0.10572195053100586,0.018830617268880356,-0.03422260284423828,0.04733872413635254,-0.08156132698059082,False
427,1fcadc6fe5b93fe2,2,2,-0.07053732872009277,-0.11740338802337646,0.04686605930328369,1.409982591867447,-0.046439409255981445,1.4564220011234283,-1.4805199205875397,-0.07096397876739502,-1.4095559418201447,False
429,771ef3350df33c58,2,3,-0.029729843139648438,-0.04555964469909668,0.015829801559448242,-0.013545751571655273,-0.025519450505574692,0.011973698933919419,-0.016184091567993164,-0.020040194193521987,0.0038561026255288233,True
431,08965f38b2863e08,3,3,-0.0335768858591714,-0.07525332768758108,0.04167644182840968,-0.005315939585368135,-0.0519251823425293,0.04660924275716116,-0.028260946273803267,-0.023328145345051787,-0.00493280092875148,False
434,66118a5bd398605a,3,3,1.3578424155712123,-0.02452500661214252,1.3823674221833548,-0.02663445472717285,0.0072095394134521484,-0.033843994140625,1.3844768702983852,-0.03173454602559467,1.4162114163239798,True
435,6fe2ce5244d970c1,3,3,-0.06045921643575003,-0.04707479476928711,-0.01338442166646292,-0.037098328272501035,-0.04268415768941214,0.005585829416911103,-0.023360888163248994,-0.0043906370798749705,-0.018970251083374023,False
436,3db44374c84c0e55,2,3,0.02389359474182129,-0.03921771049499512,0.0631113052368164,0.7337255080540972,-0.030978600184123017,0.7647041082382202,-0.7098319133122759,-0.0082391103108721,-0.7015928030014038,False
437,e0323735a23f10ed,3,3,-0.06395427385965968,-0.044884363810221206,-0.019069910049438477,-0.03421298662821437,-0.04325461387634277,0.009041627248128403,-0.029741287231445312,-0.0016297499338784327,-0.02811153729756688,False
439,2faa2070cddebf21,3,3,0.26577051480611136,0.0012071927388506154,0.26456332206726074,-0.012253284454345703,-0.02538617451985692,0.013132890065511216,0.27802379926045706,0.026593367258707534,0.2514304320017495,True
441,7288d60bb2ff9b69,3,3,-0.038049936294555664,-0.030267397562663056,-0.007782538731892608,-0.05721084276835153,-0.06664745012919138,0.009436607360839844,0.01916090647379587,0.03638005256652832,-0.01721914609273245,False
443,260edac3b5f472e9,3,3,-0.006478627522786162,-0.007201830546061494,0.0007232030232753317,0.0084997812906904,0.028318723042806138,-0.019818941752115737,-0.014978408813476562,-0.03552055358886763,0.02054214477539107,True
445,ae110f47ad0648fd,3,3,-0.0369870662689209,-0.05905405680338571,0.022066990534464814,0.02000157038370709,-0.017160097757975556,0.03716166814168265,-0.05698863665262799,-0.041893959045410156,-0.015094677607217832,False
446,ae110f47ad0648fd,3,3,1.2374333888292313,-0.07699664433797215,1.3144300331672034,0.02000157038370709,-0.024053096771240234,0.044054667154947325,1.2174318184455242,-0.05294354756673192,1.270375366012256,True
447,ae110f47ad0648fd,3,3,-0.022682984670003847,-0.03736742337544818,0.014684438705444336,-0.0033426284790039062,-0.024053096771240234,0.020710468292236328,-0.01934035619099994,-0.013314326604207949,-0.006026029586791992,False
452,85e7686d4212638e,3,3,-0.08518131573994925,-0.026645501454671372,-0.058535814285277876,-0.10284574826558401,-0.07425880432128906,-0.02858694394429495,0.017664432525634766,0.04761330286661769,-0.029948870340982925,False
454,d1d6b9a5cb3a2029,3,2,-0.007829666137695312,-0.03066293398539255,0.022833267847697236,-0.008950948715209961,-0.02353644371032715,0.014585494995117188,0.0011212825775146484,-0.0071264902750654,0.008247772852580049,True
460,9ea01ab0777cf2c3,3,3,0.06623617808024118,0.039470752080281724,0.026765425999959458,-0.05760176976521825,-0.001491705576579072,-0.056110064188639175,0.12383794784545943,0.040962457656860796,0.08287549018859863,True
461,0a0e8f31469a7e17,3,3,-0.036403973897298325,1.2364579091469445,-1.2728618830442429,-0.02989451090494777,-0.021015961964924834,-0.008878548940022934,-0.0065094629923505565,1.2574738711118694,-1.26398333410422,False
462,e5f7c05702f49c50,3,3,-0.10899543762207031,-0.07387423515319824,-0.03512120246887207,-0.04953916867574071,-0.0461965401967368,-0.0033426284790039062,-0.059456268946329605,-0.02767769495646144,-0.031778573989868164,False
463,d582fe4f9420cd9f,3,3,-0.061410586039225556,0.019250154495239258,-0.08066074053446481,-0.03000108400980661,-0.02958289782206247,-0.0004181861877441406,-0.031409502029418945,0.04883305231730173,-0.08024255434672067,False
469,8c05f1852fb7b49e,3,3,-0.006842215855916045,0.013742685317993164,-0.02058490117390921,-0.01869368553161621,-0.01902008056640625,0.00032639503479003906,0.011851469675700166,0.032762765884399414,-0.020911296208699248,False
